Relative time (s)	Voltage (V)	Temperature (°C)	
4.553	3.3254	27.57	
64.553	3.4044	27.59	
119.553	3.4162	27.49	
124.553	3.4171	27.49	
166.553	3.4214	27.39	
184.553	3.4229	27.35	
225.553	3.4257	27.25	
244.553	3.4266	27.21	
284.553	3.4288	27.11	
304.553	3.4296	27.06	
344.553	3.4308	26.96	
364.553	3.4315	26.93	
405.553	3.4329	26.83	
424.553	3.4334	26.80	
468.553	3.4343	26.70	
484.553	3.4347	26.68	
533.553	3.4355	26.58	
544.553	3.4358	26.56	
597.553	3.4368	26.46	
604.553	3.4368	26.45	
664.553	3.4377	26.36	
717.553	3.4384	26.26	
724.553	3.4383	26.26	
784.553	3.4391	26.18	
844.553	3.4398	26.10	
904.553	3.4401	26.02	
925.553	3.4405	25.99	
