Relative time (s)	Voltage (V)	Temperature (°C)	
8.362	3.2766	27.90	
49.362	3.3549	27.93	
107.362	3.3860	27.83	
109.362	3.3867	27.84	
154.362	3.3988	27.74	
169.362	3.4019	27.71	
205.362	3.4082	27.61	
229.362	3.4114	27.56	
264.362	3.4154	27.46	
289.362	3.4181	27.39	
333.362	3.4216	27.29	
349.362	3.4229	27.25	
390.362	3.4254	27.15	
409.362	3.4264	27.11	
451.362	3.4286	27.01	
469.362	3.4293	26.98	
512.362	3.4310	26.88	
529.362	3.4315	26.86	
572.362	3.4330	26.76	
589.362	3.4335	26.74	
638.362	3.4349	26.64	
649.362	3.4352	26.63	
707.362	3.4365	26.53	
709.362	3.4364	26.53	
769.362	3.4377	26.44	
829.362	3.4387	26.36	
889.362	3.4396	26.27	
949.362	3.4403	26.20	
1009.362	3.4411	26.13	
1069.362	3.4418	26.07	
1129.362	3.4422	26.01	
1147.362	3.4424	25.99	
