Relative time (s)	Voltage (V)	Temperature (°C)	
38.186	3.3646	27.81	
98.186	3.3942	27.74	
140.186	3.4034	27.64	
158.186	3.4063	27.60	
194.186	3.4111	27.50	
218.186	3.4138	27.44	
254.186	3.4169	27.34	
278.186	3.4187	27.29	
310.186	3.4208	27.19	
338.186	3.4224	27.13	
377.186	3.4244	27.03	
398.186	3.4252	26.99	
442.186	3.4269	26.89	
458.186	3.4275	26.86	
505.186	3.4289	26.76	
518.186	3.4292	26.73	
578.186	3.4307	26.63	
638.186	3.4320	26.53	
698.186	3.4331	26.44	
758.186	3.4340	26.36	
818.186	3.4348	26.28	
878.186	3.4356	26.21	
938.186	3.4363	26.14	
998.186	3.4368	26.08	
1058.186	3.4374	26.02	
1085.186	3.4376	25.99	
