Relative time (s)	Voltage (V)	Temperature (°C)	
4.070	3.2511	27.93	
45.070	3.3514	27.97	
105.070	3.3859	27.88	
152.070	3.3988	27.78	
165.070	3.4018	27.75	
197.070	3.4074	27.65	
225.070	3.4114	27.58	
262.070	3.4158	27.48	
285.070	3.4181	27.41	
322.070	3.4214	27.31	
345.070	3.4230	27.26	
382.070	3.4253	27.16	
405.070	3.4266	27.10	
451.070	3.4290	27.00	
465.070	3.4295	26.96	
512.070	3.4315	26.86	
525.070	3.4320	26.84	
571.070	3.4333	26.74	
585.070	3.4337	26.72	
635.070	3.4351	26.62	
645.070	3.4354	26.61	
703.070	3.4367	26.51	
705.070	3.4369	26.50	
765.070	3.4379	26.41	
825.070	3.4389	26.32	
885.070	3.4399	26.24	
945.070	3.4405	26.17	
1005.070	3.4413	26.10	
1065.070	3.4421	26.05	
1123.070	3.4427	25.99	
