Relative time (s)	Voltage (V)	Temperature (°C)	
33.482	3.4160	28.23	
88.482	3.4373	28.13	
93.482	3.4384	28.13	
125.482	3.4425	28.03	
153.482	3.4447	27.96	
188.482	3.4469	27.86	
213.482	3.4479	27.79	
243.482	3.4491	27.69	
273.482	3.4502	27.60	
309.482	3.4512	27.50	
333.482	3.4515	27.43	
365.482	3.4521	27.33	
393.482	3.4529	27.26	
432.482	3.4534	27.16	
453.482	3.4538	27.11	
494.482	3.4543	27.01	
513.482	3.4545	26.96	
561.482	3.4551	26.86	
573.482	3.4551	26.84	
621.482	3.4556	26.74	
633.482	3.4559	26.72	
689.482	3.4563	26.62	
693.482	3.4564	26.62	
746.482	3.4567	26.52	
753.482	3.4569	26.52	
813.482	3.4572	26.43	
873.482	3.4576	26.34	
933.482	3.4581	26.26	
993.482	3.4583	26.18	
1053.482	3.4583	26.10	
1113.482	3.4587	26.02	
1139.482	3.4589	25.99	
