Relative time (s)	Voltage (V)	Temperature (°C)	
13.674	3.2952	28.01	
36.674	3.3413	28.03	
96.674	3.3830	27.97	
142.674	3.3977	27.87	
156.674	3.4009	27.85	
194.674	3.4084	27.75	
216.674	3.4118	27.71	
251.674	3.4164	27.61	
276.674	3.4193	27.55	
309.674	3.4223	27.45	
336.674	3.4244	27.39	
372.674	3.4270	27.29	
396.674	3.4285	27.23	
437.674	3.4306	27.13	
456.674	3.4314	27.09	
498.674	3.4333	26.99	
516.674	3.4339	26.95	
561.674	3.4355	26.85	
576.674	3.4360	26.82	
623.674	3.4373	26.72	
636.674	3.4377	26.70	
691.674	3.4388	26.60	
696.674	3.4389	26.59	
756.674	3.4402	26.49	
816.674	3.4413	26.40	
876.674	3.4421	26.32	
936.674	3.4429	26.26	
996.674	3.4437	26.18	
1056.674	3.4443	26.13	
1116.674	3.4449	26.06	
1176.674	3.4454	26.01	
1200.674	3.4455	25.99	
