Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2676	17124.75	3.9940	3.9940	0.8443	27.33	1.35	1.500			
0.2701	17285.91	3.9910	3.9910	0.8397	27.32	1.34	1.500			
0.2726	17448.18	3.9880	3.9880	0.8457	27.32	1.34	1.500			
0.2752	17611.90	3.9850	3.9850	0.8479	27.31	1.33	1.500			
0.2777	17774.29	3.9820	3.9820	0.8515	27.31	1.33	1.500			
0.2803	17938.63	3.9790	3.9790	0.8520	27.30	1.32	1.500			
0.2828	18101.80	3.9760	3.9761	0.8547	27.30	1.32	1.500			
0.2854	18265.92	3.9730	3.9730	0.8579	27.29	1.31	1.500			
0.2880	18430.70	3.9700	3.9700	0.8600	27.29	1.31	1.500			
0.2906	18595.86	3.9670	3.9670	0.8654	27.28	1.30	1.500			
0.2932	18762.60	3.9640	3.9640	0.8694	27.27	1.29	1.500			
0.2958	18929.99	3.9610	3.9610	0.8711	27.27	1.29	1.500			
0.2984	19098.22	3.9580	3.9581	0.8783	27.26	1.28	1.500			
0.3010	19266.57	3.9550	3.9550	0.8802	27.26	1.28	1.500			
0.3037	19436.34	3.9520	3.9519	0.8856	27.25	1.27	1.500			
0.3064	19606.47	3.9490	3.9490	0.8885	27.24	1.26	1.500			
0.3090	19776.64	3.9460	3.9460	0.8936	27.24	1.26	1.500			
0.3117	19950.41	3.9430	3.9430	0.8966	27.23	1.25	1.500			
0.3144	20122.71	3.9400	3.9400	0.9000	27.22	1.24	1.500			
0.3171	20294.49	3.9370	3.9370	0.9035	27.21	1.23	1.500			
0.3198	20468.62	3.9340	3.9340	0.9105	27.21	1.23	1.500			
0.3226	20643.34	3.9310	3.9310	0.9180	27.20	1.22	1.500			
0.3253	20820.81	3.9280	3.9280	0.9244	27.19	1.21	1.500			
0.3281	21000.03	3.9250	3.9250	0.9244	27.18	1.20	1.500			
0.3309	21178.70	3.9220	3.9221	0.9282	27.18	1.20	1.500			
0.3337	21355.03	3.9190	3.9191	0.9386	27.17	1.19	1.500			
0.3365	21535.53	3.9160	3.9160	0.9442	27.17	1.19	1.500			
0.3394	21718.41	3.9130	3.9128	0.9454	27.16	1.18	1.500			
0.3422	21900.16	3.9100	3.9101	0.9534	27.16	1.18	1.500			
0.3451	22086.10	3.9070	3.9071	0.9625	27.15	1.17	1.500			
0.3480	22271.16	3.9040	3.9040	0.9703	27.14	1.16	1.500			
0.3509	22456.54	3.9010	3.9010	0.9718	27.14	1.16	1.500			
0.3538	22641.72	3.8980	3.8980	0.9806	27.13	1.15	1.500			
0.3567	22831.52	3.8950	3.8950	0.9985	27.12	1.14	1.500			
0.3598	23026.16	3.8920	3.8920	1.0053	27.11	1.13	1.500			
0.3628	23219.33	3.8890	3.8890	1.0123	27.10	1.12	1.500			
0.3659	23416.76	3.8860	3.8860	1.0194	27.09	1.11	1.500			
0.3689	23612.09	3.8830	3.8830	1.0268	27.08	1.10	1.500			
0.3720	23809.38	3.8800	3.8800	1.0347	27.07	1.09	1.500			
0.3751	24006.98	3.8770	3.8769	1.0485	27.06	1.08	1.500			
0.3783	24208.55	3.8740	3.8741	1.0617	27.05	1.07	1.500			
0.3815	24416.59	3.8710	3.8709	1.0740	27.05	1.07	1.500			
0.3847	24623.69	3.8680	3.8680	1.0862	27.04	1.06	1.500			
0.3880	24834.84	3.8650	3.8650	1.0895	27.03	1.05	1.500			
0.3913	25043.68	3.8620	3.8620	1.1033	27.02	1.04	1.500			
0.3946	25256.13	3.8590	3.8590	1.1138	27.01	1.03	1.500			
0.3980	25469.44	3.8560	3.8561	1.1300	27.01	1.03	1.500			
0.4014	25687.63	3.8530	3.8530	1.1500	27.00	1.02	1.500			
0.4049	25911.81	3.8500	3.8500	1.1636	26.99	1.01	1.500			
0.4084	26136.10	3.8470	3.8470	1.1781	26.98	1.00	1.500			
0.4120	26366.02	3.8440	3.8440	1.1902	26.97	0.99	1.500			
0.4155	26593.79	3.8410	3.8410	1.2076	26.96	0.98	1.500			
0.4192	26826.64	3.8380	3.8380	1.2248	26.95	0.97	1.500			
0.4228	27062.37	3.8350	3.8350	1.2430	26.94	0.96	1.500			
0.4266	27302.17	3.8320	3.8320	1.2650	26.93	0.95	1.500			
0.4305	27548.81	3.8290	3.8291	1.2838	26.92	0.94	1.500			
0.4343	27797.12	3.8260	3.8259	1.3038	26.91	0.93	1.500			
0.4383	28049.89	3.8230	3.8230	1.3230	26.90	0.92	1.500			
0.4422	28303.37	3.8200	3.8200	1.3438	26.89	0.91	1.500			
0.4463	28563.27	3.8170	3.8170	1.3713	26.88	0.90	1.500			
0.4504	28828.23	3.8140	3.8139	1.3997	26.87	0.89	1.500			
0.4547	29098.01	3.8110	3.8110	1.4314	26.86	0.88	1.500			
0.4590	29378.22	3.8080	3.8080	1.4491	26.85	0.87	1.500			
0.4634	29659.37	3.8050	3.8050	1.4664	26.83	0.85	1.500			
0.4678	29942.13	3.8020	3.8021	1.4892	26.82	0.84	1.500			
0.4723	30228.40	3.7990	3.7989	1.5080	26.81	0.83	1.500			
0.4769	30520.07	3.7960	3.7959	1.5289	26.80	0.82	1.500			
0.4815	30814.88	3.7930	3.7931	1.5721	26.78	0.80	1.500			
0.4863	31122.33	3.7900	3.7900	1.6155	26.77	0.79	1.500			
0.4912	31436.31	3.7870	3.7866	1.6347	26.75	0.77	1.500	0.340	0.481	
0.4962	31754.75	3.7840	3.7841	1.6537	26.73	0.75	1.500			
0.5012	32076.87	3.7810	3.7810	1.6607	26.72	0.74	1.500			
0.5062	32394.90	3.7780	3.7780	1.6632	26.71	0.73	1.500			
0.5111	32710.29	3.7750	3.7750	1.6529	26.69	0.71	1.500			
0.5161	33028.78	3.7720	3.7719	1.6612	26.68	0.70	1.500			
0.5210	33344.92	3.7690	3.7691	1.6803	26.67	0.69	1.500			
0.5261	33669.99	3.7660	3.7660	1.7013	26.66	0.68	1.500			
0.5312	33999.35	3.7630	3.7630	1.7143	26.64	0.66	1.500			
0.5364	34331.70	3.7600	3.7600	1.7199	26.62	0.64	1.500			
0.5416	34662.49	3.7570	3.7570	1.7363	26.61	0.63	1.500			
0.5468	34994.79	3.7540	3.7540	1.7495	26.59	0.61	1.500			
0.5521	35334.54	3.7510	3.7510	1.7731	26.58	0.60	1.500			
0.5575	35676.91	3.7480	3.7480	1.8067	26.56	0.58	1.500			
0.5629	36027.90	3.7450	3.7450	1.8344	26.55	0.57	1.500			
0.5684	36378.29	3.7420	3.7420	1.8579	26.54	0.56	1.500			
0.5740	36738.44	3.7390	3.7391	1.8992	26.52	0.54	1.500			
0.5798	37108.40	3.7360	3.7359	1.9479	26.51	0.53	1.500			
0.5857	37486.59	3.7330	3.7330	1.9928	26.49	0.51	1.500			
0.5918	37873.19	3.7300	3.7300	2.0449	26.47	0.49	1.500			
0.5980	38270.15	3.7270	3.7270	2.1052	26.45	0.47	1.500			
0.6044	38678.93	3.7240	3.7240	2.1491	26.43	0.45	1.500			
0.6109	39095.75	3.7210	3.7211	2.2014	26.41	0.43	1.500			
0.6176	39525.10	3.7180	3.7180	2.2367	26.40	0.42	1.500			
0.6244	39959.63	3.7150	3.7150	2.2577	26.38	0.40	1.500			
0.6313	40403.25	3.7120	3.7120	2.2467	26.37	0.39	1.500			
0.6380	40832.08	3.7090	3.7090	2.1837	26.35	0.37	1.500			
0.6445	41247.40	3.7060	3.7060	2.0751	26.33	0.35	1.500			
0.6506	41637.07	3.7030	3.7030	1.9554	26.32	0.34	1.500			
0.6562	41995.01	3.7000	3.7000	1.8271	26.31	0.33	1.500			
0.6615	42336.10	3.6970	3.6970	1.7127	26.29	0.31	1.500			
0.6663	42646.21	3.6940	3.6940	1.6152	26.28	0.30	1.500			
0.6711	42948.56	3.6910	3.6910	1.5490	26.27	0.29	1.500			
0.6756	43237.58	3.6880	3.6878	1.4821	26.26	0.28	1.500			
0.6799	43513.61	3.6850	3.6851	1.4309	26.25	0.27	1.500			
0.6841	43783.46	3.6820	3.6820	1.3834	26.24	0.26	1.500			
0.6882	44041.90	3.6790	3.6790	1.3425	26.22	0.24	1.500			
0.6920	44290.49	3.6760	3.6760	1.3128	26.21	0.23	1.500			
0.6959	44538.61	3.6730	3.6731	1.2925	26.20	0.22	1.500			
0.6997	44783.20	3.6700	3.6698	1.2865	26.19	0.21	1.500			
0.7036	45029.11	3.6670	3.6671	1.2817	26.18	0.20	1.500			
0.7074	45274.27	3.6640	3.6641	1.2812	26.17	0.19	1.500			
0.7113	45523.00	3.6610	3.6610	1.2848	26.16	0.18	1.500			
0.7151	45769.02	3.6580	3.6580	1.2725	26.14	0.16	1.500			
0.7190	46014.47	3.6550	3.6550	1.2675	26.13	0.15	1.500			
0.7228	46259.10	3.6520	3.6520	1.2591	26.12	0.14	1.500			
0.7265	46497.86	3.6490	3.6490	1.2467	26.11	0.13	1.500			
0.7303	46736.34	3.6460	3.6460	1.2378	26.10	0.12	1.500			
0.7339	46972.05	3.6430	3.6430	1.2300	26.09	0.11	1.500			
0.7376	47207.72	3.6400	3.6400	1.2217	26.08	0.10	1.500			
0.7413	47442.25	3.6370	3.6370	1.2162	26.07	0.09	1.500			
0.7449	47674.49	3.6340	3.6340	1.2063	26.06	0.08	1.500			
0.7485	47906.99	3.6310	3.6310	1.2011	26.05	0.07	1.500			
0.7521	48136.44	3.6280	3.6280	1.1870	26.04	0.06	1.500			
0.7557	48365.76	3.6250	3.6249	1.1691	26.03	0.05	1.500			
0.7592	48588.73	3.6220	3.6221	1.1486	26.02	0.04	1.500			
0.7626	48808.78	3.6190	3.6190	1.1304	26.01	0.03	1.500			
0.7660	49022.99	3.6160	3.6160	1.1041	26.00	0.02	1.500			
0.7692	49231.25	3.6130	3.6129	1.0800	25.99	0.01	1.500			
0.7724	49435.05	3.6100	3.6101	1.0598	25.99	0.01	1.500			
0.7756	49638.18	3.6070	3.6070	1.0411	25.98	0.00	1.500			
0.7787	49837.26	3.6040	3.6040	1.0189	25.98	0.00	1.500			
0.7818	50033.29	3.6010	3.6010	0.9857	25.98	0.00	1.500			
0.7847	50220.56	3.5980	3.5980	0.9491	25.98	0.00	1.500			
0.7876	50403.47	3.5950	3.5950	0.9005	25.98	0.00	1.500			
0.7902	50573.22	3.5920	3.5919	0.8369	25.98	0.00	1.500			
0.7927	50731.48	3.5890	3.5890	0.7615	25.98	0.00	1.500			
0.7949	50871.70	3.5860	3.5860	0.6792	25.98	0.00	1.500			
0.7968	50995.41	3.5830	3.5831	0.5942	25.98	0.00	1.500			
0.7984	51099.39	3.5800	3.5800	0.5130	25.98	0.00	1.500			
0.7998	51185.05	3.5770	3.5770	0.4318	25.98	0.00	1.500			
0.8009	51258.56	3.5740	3.5739	0.3710	25.98	0.00	1.500			
0.8019	51319.64	3.5710	3.5710	0.3200	25.98	0.00	1.500			
0.8027	51374.73	3.5680	3.5679	0.2820	25.98	0.00	1.500			
0.8035	51423.91	3.5650	3.5649	0.2516	25.98	0.00	1.500			
0.8042	51467.08	3.5620	3.5620	0.2217	25.98	0.00	1.500			
0.8048	51506.33	3.5590	3.5589	0.2005	25.98	0.00	1.500			
0.8053	51541.61	3.5560	3.5560	0.1807	25.98	0.00	1.500			
0.8059	51574.46	3.5530	3.5530	0.1637	25.98	0.00	1.500			
0.8063	51604.15	3.5500	3.5501	0.1491	25.98	0.00	1.500			
0.8067	51631.12	3.5470	3.5470	0.1340	25.98	0.00	1.500			
0.8071	51655.20	3.5440	3.5440	0.1190	25.98	0.00	1.500			
0.8074	51676.71	3.5410	3.5410	0.1049	25.98	0.00	1.500			
0.8077	51695.49	3.5380	3.5382	0.0908	25.98	0.00	1.500			
0.8080	51711.73	3.5350	3.5351	0.0767	25.98	0.00	1.500			
0.8082	51725.41	3.5320	3.5322	0.0621	25.98	0.00	1.500			
0.8084	51735.88	3.5290	3.5294	0.0469	25.98	0.00	1.500			
0.8085	51743.44	3.5260	3.5267	0.0318	25.98	0.00	1.500			
