Relative time (s)	Voltage (V)	Temperature (°C)	
13.005	3.3502	27.69	
38.005	3.3839	27.71	
98.005	3.4072	27.63	
146.005	3.4145	27.53	
158.005	3.4158	27.51	
199.005	3.4193	27.41	
218.005	3.4208	27.37	
255.005	3.4230	27.27	
278.005	3.4242	27.22	
317.005	3.4260	27.12	
338.005	3.4267	27.07	
382.005	3.4283	26.97	
398.005	3.4289	26.94	
444.005	3.4299	26.84	
458.005	3.4304	26.82	
503.005	3.4314	26.72	
518.005	3.4317	26.70	
568.005	3.4327	26.60	
578.005	3.4327	26.59	
632.005	3.4335	26.49	
638.005	3.4337	26.48	
697.005	3.4346	26.38	
698.005	3.4345	26.38	
758.005	3.4351	26.30	
818.005	3.4359	26.22	
878.005	3.4363	26.13	
938.005	3.4369	26.06	
983.005	3.4373	25.99	
