Relative time (s)	Voltage (V)	Temperature (°C)	
19.583	3.3429	27.77	
38.583	3.3674	27.77	
98.583	3.3958	27.70	
149.583	3.4061	27.60	
158.583	3.4075	27.58	
199.583	3.4127	27.48	
218.583	3.4145	27.44	
259.583	3.4179	27.34	
278.583	3.4193	27.29	
316.583	3.4218	27.19	
338.583	3.4228	27.15	
375.583	3.4246	27.05	
398.583	3.4255	27.00	
439.583	3.4269	26.90	
458.583	3.4275	26.86	
509.583	3.4290	26.76	
518.583	3.4293	26.75	
566.583	3.4303	26.65	
578.583	3.4305	26.62	
637.583	3.4317	26.52	
638.583	3.4318	26.52	
698.583	3.4329	26.44	
758.583	3.4337	26.35	
818.583	3.4346	26.26	
878.583	3.4353	26.19	
938.583	3.4358	26.10	
998.583	3.4366	26.03	
1032.583	3.4369	25.99	
