Relative time (s)	Voltage (V)	Temperature (°C)	
7.498	3.2703	27.90	
49.498	3.3534	27.93	
109.498	3.3856	27.85	
151.498	3.3970	27.75	
169.498	3.4008	27.72	
208.498	3.4077	27.62	
229.498	3.4105	27.57	
265.498	3.4147	27.47	
289.498	3.4172	27.41	
333.498	3.4207	27.31	
349.498	3.4219	27.28	
397.498	3.4248	27.18	
409.498	3.4256	27.15	
456.498	3.4279	27.05	
469.498	3.4285	27.04	
516.498	3.4302	26.94	
529.498	3.4309	26.93	
589.498	3.4326	26.84	
646.498	3.4341	26.74	
649.498	3.4343	26.74	
707.498	3.4356	26.64	
709.498	3.4355	26.64	
769.498	3.4370	26.56	
829.498	3.4379	26.48	
889.498	3.4389	26.42	
949.498	3.4395	26.34	
1009.498	3.4405	26.28	
1069.498	3.4410	26.22	
1129.498	3.4416	26.16	
1189.498	3.4421	26.11	
1249.498	3.4426	26.06	
1309.498	3.4432	26.02	
1345.498	3.4433	25.99	
