Relative time (s)	Voltage (V)	Temperature (°C)	
18.380	3.3406	27.75	
78.380	3.3896	27.73	
128.380	3.4027	27.63	
138.380	3.4044	27.61	
180.380	3.4107	27.51	
198.380	3.4126	27.47	
232.380	3.4161	27.37	
258.380	3.4179	27.31	
290.380	3.4203	27.21	
318.380	3.4219	27.14	
354.380	3.4238	27.04	
378.380	3.4249	26.98	
420.380	3.4264	26.88	
438.380	3.4271	26.84	
479.380	3.4284	26.74	
498.380	3.4289	26.71	
551.380	3.4303	26.61	
558.380	3.4304	26.60	
614.380	3.4316	26.50	
618.380	3.4316	26.50	
678.380	3.4327	26.40	
738.380	3.4337	26.32	
798.380	3.4344	26.24	
858.380	3.4351	26.18	
918.380	3.4359	26.10	
978.380	3.4364	26.04	
1032.380	3.4370	25.99	
