Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2907	18607.49	3.9880	3.9880	0.8320	27.31	1.33	1.500			
0.2933	18768.35	3.9850	3.9850	0.8415	27.31	1.33	1.500			
0.2958	18930.80	3.9820	3.9820	0.8453	27.30	1.32	1.500			
0.2983	19092.87	3.9790	3.9790	0.8460	27.30	1.32	1.500			
0.3009	19256.61	3.9760	3.9761	0.8456	27.30	1.32	1.500			
0.3034	19417.91	3.9730	3.9730	0.8460	27.30	1.32	1.500			
0.3059	19579.45	3.9700	3.9699	0.8519	27.29	1.31	1.500			
0.3085	19741.95	3.9670	3.9671	0.8562	27.29	1.31	1.500			
0.3110	19906.85	3.9640	3.9639	0.8624	27.29	1.31	1.500			
0.3137	20074.91	3.9610	3.9610	0.8669	27.28	1.30	1.500			
0.3163	20242.45	3.9580	3.9580	0.8709	27.28	1.30	1.500			
0.3189	20410.74	3.9550	3.9551	0.8745	27.28	1.30	1.500			
0.3215	20578.34	3.9520	3.9520	0.8725	27.27	1.29	1.500			
0.3241	20743.62	3.9490	3.9490	0.8753	27.26	1.28	1.500			
0.3268	20912.47	3.9460	3.9460	0.8820	27.26	1.28	1.500			
0.3294	21082.58	3.9430	3.9430	0.8854	27.25	1.27	1.500			
0.3321	21253.54	3.9400	3.9400	0.8881	27.25	1.27	1.500			
0.3347	21423.92	3.9370	3.9370	0.8940	27.24	1.26	1.500			
0.3374	21595.65	3.9340	3.9340	0.9021	27.24	1.26	1.500			
0.3401	21769.29	3.9310	3.9309	0.9071	27.23	1.25	1.500			
0.3429	21943.49	3.9280	3.9280	0.9098	27.23	1.25	1.500			
0.3456	22119.42	3.9250	3.9250	0.9162	27.22	1.24	1.500			
0.3484	22296.02	3.9220	3.9220	0.9234	27.22	1.24	1.500			
0.3511	22473.40	3.9190	3.9190	0.9319	27.22	1.24	1.500			
0.3539	22652.01	3.9160	3.9160	0.9367	27.21	1.23	1.500			
0.3568	22833.29	3.9130	3.9130	0.9423	27.21	1.23	1.500			
0.3596	23016.20	3.9100	3.9100	0.9491	27.21	1.23	1.500			
0.3625	23198.93	3.9070	3.9071	0.9565	27.20	1.22	1.500			
0.3654	23383.54	3.9040	3.9040	0.9589	27.20	1.22	1.500			
0.3682	23566.55	3.9010	3.9010	0.9693	27.20	1.22	1.500			
0.3711	23751.95	3.8980	3.8981	0.9746	27.19	1.21	1.500			
0.3741	23941.64	3.8950	3.8949	0.9797	27.19	1.21	1.500			
0.3771	24131.40	3.8920	3.8920	0.9887	27.18	1.20	1.500			
0.3800	24320.37	3.8890	3.8891	0.9983	27.18	1.20	1.500			
0.3830	24511.49	3.8860	3.8860	1.0125	27.17	1.19	1.500			
0.3861	24707.48	3.8830	3.8829	1.0253	27.17	1.19	1.500			
0.3891	24905.24	3.8800	3.8800	1.0339	27.16	1.18	1.500			
0.3923	25106.81	3.8770	3.8771	1.0500	27.16	1.18	1.500			
0.3955	25310.58	3.8740	3.8740	1.0586	27.15	1.17	1.500			
0.3987	25514.54	3.8710	3.8710	1.0651	27.14	1.16	1.500			
