Relative time (s)	Voltage (V)	Temperature (°C)	
39.692	3.3426	27.93	
99.692	3.3825	27.87	
149.692	3.3977	27.77	
159.692	3.4001	27.75	
198.692	3.4077	27.65	
219.692	3.4108	27.60	
261.692	3.4161	27.50	
279.692	3.4181	27.45	
319.692	3.4218	27.35	
339.692	3.4233	27.31	
376.692	3.4258	27.21	
399.692	3.4271	27.17	
437.692	3.4294	27.07	
459.692	3.4302	27.03	
502.692	3.4321	26.93	
519.692	3.4329	26.89	
568.692	3.4345	26.79	
579.692	3.4347	26.78	
627.692	3.4361	26.68	
639.692	3.4366	26.66	
695.692	3.4379	26.56	
699.692	3.4380	26.56	
759.692	3.4392	26.48	
809.692	3.4401	26.38	
819.692	3.4403	26.38	
879.692	3.4411	26.30	
939.692	3.4421	26.22	
999.692	3.4426	26.14	
1059.692	3.4433	26.08	
1119.692	3.4440	26.02	
1147.692	3.4442	25.99	
