Relative time (s)	Voltage (V)	Temperature (°C)	
40.261	3.3415	27.95	
100.261	3.3812	27.88	
144.261	3.3950	27.78	
160.261	3.3989	27.75	
197.261	3.4060	27.65	
220.261	3.4096	27.60	
253.261	3.4140	27.50	
280.261	3.4171	27.43	
318.261	3.4205	27.33	
340.261	3.4222	27.27	
385.261	3.4253	27.17	
400.261	3.4261	27.13	
446.261	3.4287	27.03	
460.261	3.4293	27.01	
504.261	3.4312	26.91	
520.261	3.4318	26.88	
562.261	3.4333	26.78	
580.261	3.4338	26.76	
633.261	3.4353	26.66	
640.261	3.4356	26.65	
700.261	3.4371	26.56	
759.261	3.4382	26.46	
760.261	3.4384	26.46	
820.261	3.4393	26.39	
880.261	3.4403	26.32	
940.261	3.4410	26.24	
1000.261	3.4418	26.18	
1060.261	3.4425	26.13	
1120.261	3.4431	26.08	
1180.261	3.4436	26.04	
1238.261	3.4442	25.99	
