Relative time (s)	Voltage (V)	Temperature (°C)	
57.846	3.3566	27.95	
106.846	3.3815	27.85	
117.846	3.3852	27.83	
152.846	3.3946	27.73	
177.846	3.3998	27.67	
208.846	3.4049	27.57	
237.846	3.4088	27.50	
273.846	3.4129	27.40	
297.846	3.4152	27.33	
334.846	3.4185	27.23	
357.846	3.4198	27.17	
396.846	3.4224	27.07	
417.846	3.4237	27.03	
457.846	3.4256	26.93	
477.846	3.4266	26.89	
527.846	3.4285	26.79	
537.846	3.4289	26.77	
590.846	3.4306	26.67	
597.846	3.4308	26.66	
644.846	3.4322	26.56	
657.846	3.4325	26.55	
717.846	3.4338	26.46	
777.846	3.4351	26.37	
837.846	3.4360	26.29	
897.846	3.4371	26.22	
957.846	3.4380	26.15	
1017.846	3.4386	26.08	
1077.846	3.4394	26.04	
1126.846	3.4399	25.99	
