Relative time (s)	Voltage (V)	Temperature (°C)	
17.999	3.3208	27.95	
77.999	3.3793	27.93	
124.999	3.3949	27.83	
137.999	3.3979	27.81	
176.999	3.4054	27.71	
197.999	3.4085	27.65	
233.999	3.4129	27.55	
257.999	3.4154	27.51	
290.999	3.4182	27.41	
317.999	3.4202	27.35	
352.999	3.4226	27.25	
377.999	3.4240	27.19	
415.999	3.4259	27.09	
437.999	3.4270	27.04	
484.999	3.4287	26.94	
497.999	3.4292	26.91	
546.999	3.4307	26.81	
557.999	3.4311	26.79	
609.999	3.4324	26.69	
617.999	3.4326	26.68	
667.999	3.4338	26.58	
677.999	3.4339	26.58	
727.999	3.4350	26.48	
737.999	3.4351	26.47	
797.999	3.4362	26.38	
857.999	3.4371	26.30	
917.999	3.4378	26.22	
977.999	3.4386	26.15	
1037.999	3.4390	26.08	
1097.999	3.4398	26.02	
1118.999	3.4399	25.99	
