Relative time (s)	Voltage (V)	Temperature (°C)	
5.063	3.2779	27.75	
29.063	3.3457	27.79	
89.063	3.3863	27.75	
140.063	3.4000	27.65	
149.063	3.4019	27.63	
190.063	3.4084	27.53	
209.063	3.4109	27.49	
247.063	3.4151	27.39	
269.063	3.4168	27.34	
310.063	3.4200	27.24	
329.063	3.4214	27.19	
372.063	3.4239	27.09	
389.063	3.4248	27.05	
437.063	3.4268	26.95	
449.063	3.4272	26.93	
500.063	3.4291	26.83	
509.063	3.4293	26.82	
560.063	3.4309	26.72	
569.063	3.4312	26.71	
629.063	3.4325	26.62	
689.063	3.4337	26.54	
747.063	3.4346	26.44	
749.063	3.4349	26.44	
809.063	3.4356	26.38	
869.063	3.4365	26.30	
929.063	3.4373	26.24	
989.063	3.4380	26.16	
1049.063	3.4385	26.10	
1109.063	3.4392	26.02	
1143.063	3.4396	25.99	
