Relative time (s)	Voltage (V)	Temperature (°C)	
41.443	3.3495	27.99	
101.443	3.3857	27.91	
143.443	3.3982	27.81	
161.443	3.4021	27.77	
196.443	3.4085	27.67	
221.443	3.4123	27.61	
254.443	3.4164	27.51	
281.443	3.4191	27.43	
319.443	3.4225	27.33	
341.443	3.4239	27.27	
380.443	3.4265	27.17	
401.443	3.4276	27.12	
443.443	3.4298	27.02	
461.443	3.4306	26.98	
502.443	3.4323	26.88	
521.443	3.4328	26.84	
570.443	3.4343	26.74	
581.443	3.4348	26.72	
630.443	3.4361	26.62	
641.443	3.4365	26.61	
701.443	3.4378	26.52	
761.443	3.4388	26.43	
821.443	3.4399	26.36	
881.443	3.4407	26.28	
941.443	3.4414	26.22	
1001.443	3.4423	26.16	
1061.443	3.4429	26.10	
1121.443	3.4433	26.04	
1181.443	3.4440	26.00	
1182.443	3.4440	25.99	
