Relative time (s)	Voltage (V)	Temperature (°C)	
0.077	3.0771	27.83	
25.077	3.3234	27.90	
85.077	3.3753	27.86	
137.077	3.3923	27.76	
145.077	3.3942	27.74	
189.077	3.4026	27.64	
205.077	3.4050	27.60	
246.077	3.4104	27.50	
265.077	3.4126	27.45	
300.077	3.4156	27.35	
325.077	3.4177	27.29	
363.077	3.4203	27.19	
385.077	3.4216	27.14	
427.077	3.4240	27.04	
445.077	3.4248	27.00	
483.077	3.4265	26.90	
505.077	3.4273	26.87	
553.077	3.4290	26.77	
565.077	3.4294	26.75	
611.077	3.4307	26.65	
625.077	3.4311	26.63	
682.077	3.4324	26.53	
685.077	3.4325	26.53	
745.077	3.4336	26.44	
801.077	3.4347	26.34	
805.077	3.4349	26.34	
865.077	3.4359	26.26	
925.077	3.4366	26.18	
985.077	3.4374	26.10	
1045.077	3.4381	26.02	
1068.077	3.4384	25.99	
