Relative time (s)	Voltage (V)	Temperature (°C)	
41.514	3.3530	27.91	
101.514	3.3875	27.83	
147.514	3.4003	27.73	
161.514	3.4030	27.70	
199.514	3.4093	27.60	
221.514	3.4124	27.54	
258.514	3.4166	27.44	
281.514	3.4189	27.38	
318.514	3.4221	27.28	
341.514	3.4235	27.22	
377.514	3.4258	27.12	
401.514	3.4272	27.06	
438.514	3.4290	26.96	
461.514	3.4298	26.92	
495.514	3.4312	26.82	
521.514	3.4321	26.77	
570.514	3.4338	26.67	
581.514	3.4340	26.64	
631.514	3.4353	26.54	
641.514	3.4356	26.52	
696.514	3.4367	26.42	
701.514	3.4368	26.41	
758.514	3.4380	26.31	
761.514	3.4380	26.30	
821.514	3.4389	26.22	
881.514	3.4399	26.13	
941.514	3.4406	26.06	
996.514	3.4412	25.99	
