Relative time (s)	Voltage (V)	Temperature (°C)	
0.534	3.1899	27.62	
20.534	3.3688	27.68	
80.534	3.4059	27.62	
127.534	3.4144	27.52	
140.534	3.4161	27.49	
178.534	3.4200	27.39	
200.534	3.4216	27.33	
236.534	3.4241	27.23	
260.534	3.4253	27.17	
299.534	3.4271	27.07	
320.534	3.4280	27.02	
360.534	3.4294	26.92	
380.534	3.4301	26.87	
422.534	3.4313	26.77	
440.534	3.4319	26.74	
482.534	3.4327	26.64	
500.534	3.4332	26.62	
546.534	3.4341	26.52	
560.534	3.4344	26.50	
615.534	3.4354	26.40	
620.534	3.4354	26.40	
680.534	3.4363	26.31	
740.534	3.4372	26.22	
800.534	3.4377	26.15	
860.534	3.4383	26.08	
920.534	3.4390	26.02	
947.534	3.4391	25.99	
