Relative time (s)	Voltage (V)	Temperature (°C)	
7.532	3.2755	27.79	
9.532	3.2846	27.79	
69.532	3.3688	27.79	
122.532	3.3886	27.69	
129.532	3.3903	27.69	
164.532	3.3979	27.59	
189.532	3.4021	27.53	
224.532	3.4069	27.43	
249.532	3.4096	27.37	
286.532	3.4131	27.27	
309.532	3.4151	27.22	
345.532	3.4176	27.12	
369.532	3.4190	27.06	
409.532	3.4211	26.96	
429.532	3.4223	26.92	
467.532	3.4239	26.82	
489.532	3.4247	26.78	
534.532	3.4264	26.68	
549.532	3.4267	26.66	
598.532	3.4282	26.56	
609.532	3.4285	26.54	
660.532	3.4299	26.44	
669.532	3.4300	26.44	
725.532	3.4311	26.34	
729.532	3.4313	26.34	
789.532	3.4323	26.26	
849.532	3.4333	26.18	
909.532	3.4342	26.10	
969.532	3.4349	26.04	
1004.532	3.4353	25.99	
