Relative time (s)	Voltage (V)	Temperature (°C)	
5.964	3.3268	27.61	
65.964	3.3995	27.65	
116.964	3.4111	27.55	
125.964	3.4125	27.53	
169.964	3.4175	27.43	
185.964	3.4189	27.41	
225.964	3.4218	27.31	
245.964	3.4230	27.27	
282.964	3.4247	27.17	
305.964	3.4256	27.12	
352.964	3.4274	27.02	
365.964	3.4280	26.99	
407.964	3.4291	26.89	
425.964	3.4296	26.86	
475.964	3.4309	26.76	
485.964	3.4309	26.74	
535.964	3.4319	26.64	
545.964	3.4322	26.63	
605.964	3.4332	26.53	
665.964	3.4339	26.44	
725.964	3.4347	26.36	
785.964	3.4352	26.28	
845.964	3.4358	26.20	
905.964	3.4363	26.12	
965.964	3.4369	26.06	
1019.964	3.4373	25.99	
