Relative time (s)	Voltage (V)	Temperature (°C)	
2.298	3.2502	27.79	
5.298	3.2789	27.80	
65.298	3.3754	27.83	
121.298	3.3954	27.73	
125.298	3.3963	27.73	
163.298	3.4040	27.63	
185.298	3.4074	27.59	
219.298	3.4117	27.49	
245.298	3.4144	27.43	
286.298	3.4180	27.33	
305.298	3.4193	27.29	
343.298	3.4220	27.19	
365.298	3.4230	27.14	
407.298	3.4251	27.04	
425.298	3.4259	27.01	
475.298	3.4279	26.91	
485.298	3.4282	26.88	
535.298	3.4296	26.78	
545.298	3.4301	26.78	
599.298	3.4314	26.68	
605.298	3.4315	26.68	
665.298	3.4328	26.59	
725.298	3.4341	26.50	
785.298	3.4351	26.42	
845.298	3.4359	26.33	
905.298	3.4367	26.26	
965.298	3.4373	26.18	
1025.298	3.4381	26.10	
1085.298	3.4386	26.03	
1117.298	3.4390	25.99	
