Relative time (s)	Voltage (V)	Temperature (°C)	
14.838	3.2943	27.97	
74.838	3.3692	27.95	
126.838	3.3905	27.85	
134.838	3.3927	27.83	
174.838	3.4018	27.73	
194.838	3.4055	27.69	
232.838	3.4114	27.59	
254.838	3.4143	27.54	
292.838	3.4183	27.44	
314.838	3.4203	27.38	
356.838	3.4234	27.28	
374.838	3.4246	27.23	
419.838	3.4272	27.13	
434.838	3.4281	27.11	
476.838	3.4302	27.01	
494.838	3.4308	26.98	
542.838	3.4326	26.88	
554.838	3.4329	26.86	
612.838	3.4349	26.76	
614.838	3.4350	26.76	
672.838	3.4366	26.66	
674.838	3.4363	26.66	
733.838	3.4378	26.56	
734.838	3.4377	26.56	
794.838	3.4389	26.48	
854.838	3.4399	26.40	
914.838	3.4408	26.31	
974.838	3.4415	26.24	
1034.838	3.4422	26.16	
1094.838	3.4428	26.10	
1154.838	3.4434	26.04	
1193.838	3.4438	25.99	
