Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2920	18686.52	3.9820	3.9821	0.8438	27.07	1.09	1.500			
0.2945	18849.05	3.9790	3.9790	0.8499	27.06	1.08	1.500			
0.2971	19013.96	3.9760	3.9760	0.8541	27.06	1.08	1.500			
0.2997	19178.08	3.9730	3.9730	0.8560	27.06	1.08	1.500			
0.3022	19343.15	3.9700	3.9700	0.8618	27.05	1.07	1.500			
0.3048	19508.99	3.9670	3.9670	0.8645	27.05	1.07	1.500			
0.3074	19674.04	3.9640	3.9639	0.8677	27.05	1.07	1.500			
0.3100	19840.64	3.9610	3.9611	0.8730	27.04	1.06	1.500			
0.3127	20009.96	3.9580	3.9579	0.8759	27.04	1.06	1.500			
0.3153	20178.83	3.9550	3.9550	0.8809	27.04	1.06	1.500			
0.3179	20348.46	3.9520	3.9521	0.8824	27.03	1.05	1.500			
0.3206	20517.15	3.9490	3.9490	0.8857	27.03	1.05	1.500			
0.3233	20688.64	3.9460	3.9460	0.8905	27.03	1.05	1.500			
0.3259	20859.87	3.9430	3.9430	0.8924	27.02	1.04	1.500			
0.3286	21031.39	3.9400	3.9400	0.8952	27.02	1.04	1.500			
0.3313	21203.86	3.9370	3.9371	0.9003	27.01	1.03	1.500			
0.3340	21376.06	3.9340	3.9340	0.9039	27.01	1.03	1.500			
0.3367	21550.71	3.9310	3.9309	0.9076	27.01	1.03	1.500			
0.3395	21725.03	3.9280	3.9280	0.9090	27.00	1.02	1.500			
0.3422	21900.39	3.9250	3.9251	0.9138	27.00	1.02	1.500			
0.3449	22075.60	3.9220	3.9220	0.9233	26.99	1.01	1.500			
0.3477	22253.60	3.9190	3.9190	0.9282	26.99	1.01	1.500			
0.3505	22430.51	3.9160	3.9160	0.9334	26.98	1.00	1.500			
0.3533	22611.00	3.9130	3.9130	0.9418	26.98	1.00	1.500			
0.3562	22794.48	3.9100	3.9101	0.9527	26.97	0.99	1.500			
0.3590	22978.04	3.9070	3.9070	0.9592	26.96	0.98	1.500			
0.3619	23163.40	3.9040	3.9040	0.9616	26.96	0.98	1.500			
0.3648	23346.48	3.9010	3.9010	0.9707	26.95	0.97	1.500			
0.3677	23533.24	3.8980	3.8980	0.9791	26.95	0.97	1.500			
0.3707	23722.91	3.8950	3.8948	0.9853	26.94	0.96	1.500			
0.3736	23912.64	3.8920	3.8920	0.9941	26.94	0.96	1.500			
0.3766	24104.22	3.8890	3.8891	1.0074	26.93	0.95	1.500			
0.3797	24298.61	3.8860	3.8860	1.0191	26.92	0.94	1.500			
0.3828	24496.39	3.8830	3.8829	1.0282	26.92	0.94	1.500			
0.3858	24693.78	3.8800	3.8801	1.0330	26.91	0.93	1.500			
0.3890	24893.11	3.8770	3.8770	1.0489	26.90	0.92	1.500			
0.3921	25096.00	3.8740	3.8739	1.0587	26.90	0.92	1.500			
0.3953	25299.55	3.8710	3.8709	1.0668	26.89	0.91	1.500			
0.3985	25504.42	3.8680	3.8680	1.0785	26.89	0.91	1.500			
0.4018	25713.58	3.8650	3.8650	1.0900	26.88	0.90	1.500			
0.4051	25923.80	3.8620	3.8620	1.1060	26.87	0.89	1.500			
0.4084	26137.90	3.8590	3.8590	1.1155	26.87	0.89	1.500			
0.4117	26350.98	3.8560	3.8560	1.1292	26.86	0.88	1.500			
0.4152	26570.34	3.8530	3.8530	1.1461	26.85	0.87	1.500			
0.4186	26792.07	3.8500	3.8500	1.1589	26.85	0.87	1.500			
0.4221	27016.08	3.8470	3.8470	1.1733	26.84	0.86	1.500			
0.4257	27242.39	3.8440	3.8441	1.1921	26.83	0.85	1.500			
0.4292	27469.97	3.8410	3.8410	1.2113	26.82	0.84	1.500			
0.4329	27706.46	3.8380	3.8379	1.2332	26.81	0.83	1.500			
0.4366	27941.69	3.8350	3.8350	1.2594	26.80	0.82	1.500			
0.4404	28187.39	3.8320	3.8321	1.2909	26.79	0.81	1.500			
0.4444	28439.25	3.8290	3.8290	1.3225	26.78	0.80	1.500			
0.4484	28696.20	3.8260	3.8260	1.3491	26.77	0.79	1.500			
0.4525	28957.38	3.8230	3.8230	1.3747	26.76	0.78	1.500			
0.4567	29226.25	3.8200	3.8200	1.3936	26.75	0.77	1.500			
0.4609	29496.50	3.8170	3.8170	1.4263	26.74	0.76	1.500			
0.4651	29767.92	3.8140	3.8141	1.4558	26.73	0.75	1.500			
0.4695	30050.71	3.8110	3.8110	1.4882	26.71	0.73	1.500			
0.4741	30339.46	3.8080	3.8080	1.5196	26.70	0.72	1.500			
0.4787	30634.06	3.8050	3.8050	1.5562	26.69	0.71	1.500			
0.4834	30936.58	3.8020	3.8021	1.5925	26.68	0.70	1.500			
0.4882	31244.98	3.7990	3.7990	1.6267	26.66	0.68	1.500			
0.4931	31561.24	3.7960	3.7960	1.6660	26.65	0.67	1.500			
0.4982	31884.67	3.7930	3.7930	1.6984	26.63	0.65	1.500			
0.5034	32216.69	3.7900	3.7900	1.7437	26.61	0.63	1.500			
0.5087	32555.96	3.7870	3.7870	1.7761	26.60	0.62	1.500			
0.5140	32898.81	3.7840	3.7840	1.8081	26.58	0.60	1.500			
0.5195	33250.31	3.7810	3.7810	1.8399	26.56	0.58	1.500			
0.5251	33603.58	3.7780	3.7780	1.8732	26.54	0.56	1.500			
0.5308	33970.05	3.7750	3.7750	1.8976	26.52	0.54	1.500			
0.5365	34336.89	3.7720	3.7719	1.9168	26.51	0.53	1.500	0.350	0.455	
0.5423	34707.74	3.7690	3.7691	1.9332	26.49	0.51	1.500			
0.5481	35079.90	3.7660	3.7660	1.9476	26.48	0.50	1.500			
0.5540	35457.90	3.7630	3.7630	1.9441	26.46	0.48	1.500			
0.5599	35830.95	3.7600	3.7600	1.9274	26.45	0.47	1.500			
0.5657	36202.81	3.7570	3.7570	1.9155	26.43	0.45	1.500			
0.5714	36568.23	3.7540	3.7540	1.8971	26.42	0.44	1.500			
0.5770	36928.22	3.7510	3.7510	1.8780	26.41	0.43	1.500			
0.5826	37286.72	3.7480	3.7480	1.8631	26.39	0.41	1.500			
0.5882	37642.59	3.7450	3.7450	1.8742	26.38	0.40	1.500			
0.5938	38002.76	3.7420	3.7420	1.8929	26.37	0.39	1.500			
0.5995	38367.53	3.7390	3.7390	1.9247	26.35	0.37	1.500			
0.6053	38739.96	3.7360	3.7360	1.9557	26.34	0.36	1.500			
0.6112	39119.99	3.7330	3.7331	1.9983	26.32	0.34	1.500			
0.6173	39508.10	3.7300	3.7299	2.0426	26.31	0.33	1.500			
0.6235	39901.64	3.7270	3.7270	2.0808	26.29	0.31	1.500			
0.6298	40305.12	3.7240	3.7240	2.1199	26.28	0.30	1.500			
