Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0956	6118.21	0.00	0.751	0.000	25.33	0.03	0.364	0.009	0.479	0.004		
0.1434	9176.32	0.00	0.751	0.000	25.11	0.07	0.362	0.010	0.481	0.004		
0.1912	12235.42	0.00	0.751	0.000	25.27	0.03	0.369	0.004	0.482	0.003		
0.2390	15294.54	0.00	0.751	0.000	25.27	0.01	0.368	0.007	0.483	0.004		
0.2868	18353.64	0.00	0.751	0.000	25.22	0.02	0.367	0.006	0.486	0.004		
0.3346	21412.75	0.00	0.751	0.000	25.31	0.01	0.370	0.008	0.489	0.005		
0.3824	24471.86	0.00	0.751	0.000	25.23	0.02	0.372	0.011	0.495	0.004		
0.4302	27530.96	0.00	0.751	0.000	25.28	0.02	0.373	0.009	0.496	0.004		
0.4780	30590.07	0.00	0.751	0.000	25.31	0.02	0.373	0.005	0.499	0.004		
0.5258	33649.18	0.00	0.751	0.000	25.16	0.06	0.371	0.009	0.506	0.003		
0.5736	36707.28	0.00	0.751	0.000	25.25	0.05	0.375	0.007	0.514	0.004		
0.6213	39766.40	0.00	0.751	0.000	25.27	0.01	0.373	0.007	0.520	0.003		
0.6691	42825.50	0.00	0.751	0.000	25.13	0.09	0.374	0.006	0.531	0.003		
0.7169	45884.61	0.00	0.751	0.000	25.31	0.04	0.379	0.007	0.545	0.004		
0.7647	48943.72	0.00	0.751	0.000	25.19	0.01	0.382	0.008	0.561	0.003		
0.8125	52002.82	0.00	0.751	0.000	25.30	0.03	0.379	0.006	0.574	0.003		
0.8525	54560.07	311.09	0.750	0.000	25.25	0.01	0.382	0.007	0.588	0.006		
0.9003	57619.19	311.09	0.750	0.000	25.15	0.01	0.383	0.004	0.610	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.28	0.03	0.388	0.008	0.506	0.004		
0.0551	3525.24	327.60	-0.714	0.134	25.30	0.02	0.392	0.010	0.510	0.007		
0.0968	6194.99	35.73	-0.714	0.134	25.33	0.03	0.394	0.010	0.506	0.003		
0.1446	9253.10	35.73	-0.714	0.134	25.11	0.07	0.394	0.007	0.511	0.004		
0.1924	12312.20	35.73	-0.714	0.134	25.26	0.02	0.391	0.007	0.510	0.006		
0.2402	15371.31	35.73	-0.714	0.134	25.27	0.01	0.393	0.011	0.512	0.005		
0.2880	18430.42	35.73	-0.714	0.134	25.22	0.02	0.397	0.009	0.516	0.003		
0.3358	21489.53	35.73	-0.714	0.134	25.30	0.03	0.395	0.009	0.518	0.009		
0.3836	24548.63	35.73	-0.714	0.134	25.24	0.04	0.401	0.014	0.523	0.012		
0.4314	27607.74	35.73	-0.714	0.134	25.27	0.05	0.391	0.009	0.522	0.004		
0.4792	30666.85	35.73	-0.714	0.134	25.31	0.02	0.393	0.004	0.526	0.006		
0.5270	33725.96	35.73	-0.714	0.134	25.16	0.05	0.397	0.008	0.536	0.005		
0.5748	36784.06	35.73	-0.714	0.134	25.25	0.04	0.398	0.009	0.541	0.006		
0.6225	39843.17	35.73	-0.714	0.134	25.28	0.01	0.397	0.008	0.550	0.003		
0.6703	42902.28	35.73	-0.714	0.134	25.12	0.07	0.399	0.012	0.564	0.005		
0.7181	45961.39	35.73	-0.714	0.134	25.33	0.04	0.396	0.011	0.572	0.006		
0.7659	49020.49	35.73	-0.714	0.134	25.20	0.04	0.400	0.008	0.595	0.004		
0.8137	52079.60	35.73	-0.714	0.134	25.31	0.03	0.404	0.007	0.616	0.003		
0.8603	55061.94		-0.250		25.27		0.402		0.656			
0.9081	58121.05		-0.250		25.31		0.410		0.696			
0.9554	61146.43	333.01	-0.150	0.141	25.39	0.15	0.420	0.010	0.788	0.052		
