Relative time (s)	Voltage (V)	Temperature (°C)	
11.450	3.2933	28.08	
50.450	3.3574	28.10	
110.450	3.3870	28.01	
151.450	3.3977	27.91	
170.450	3.4014	27.87	
202.450	3.4068	27.77	
230.450	3.4105	27.69	
264.450	3.4143	27.59	
290.450	3.4165	27.53	
319.450	3.4190	27.43	
350.450	3.4213	27.34	
384.450	3.4232	27.24	
410.450	3.4247	27.17	
446.450	3.4264	27.07	
470.450	3.4276	27.01	
512.450	3.4291	26.91	
530.450	3.4296	26.87	
570.450	3.4310	26.77	
590.450	3.4316	26.74	
634.450	3.4328	26.64	
650.450	3.4330	26.62	
700.450	3.4341	26.52	
710.450	3.4344	26.52	
761.450	3.4353	26.42	
770.450	3.4356	26.42	
830.450	3.4366	26.34	
890.450	3.4375	26.26	
950.450	3.4383	26.19	
1010.450	3.4388	26.12	
1070.450	3.4397	26.07	
1130.450	3.4402	26.02	
1148.450	3.4403	25.99	
