Relative time (s)	Voltage (V)	Temperature (°C)	
1.581	3.2495	27.78	
46.581	3.3730	27.84	
106.581	3.3970	27.75	
143.581	3.4041	27.65	
166.581	3.4076	27.60	
207.581	3.4122	27.50	
226.581	3.4141	27.45	
261.581	3.4168	27.35	
286.581	3.4186	27.29	
318.581	3.4205	27.19	
346.581	3.4219	27.12	
384.581	3.4234	27.02	
406.581	3.4244	26.96	
449.581	3.4259	26.86	
466.581	3.4263	26.82	
513.581	3.4277	26.72	
526.581	3.4279	26.70	
572.581	3.4291	26.60	
586.581	3.4294	26.58	
645.581	3.4304	26.48	
646.581	3.4305	26.48	
706.581	3.4315	26.40	
766.581	3.4322	26.30	
826.581	3.4331	26.22	
886.581	3.4338	26.14	
946.581	3.4344	26.08	
1006.581	3.4350	26.02	
1025.581	3.4351	25.99	
