Relative time (s)	Voltage (V)	Temperature (°C)	
6.314	3.2730	27.88	
47.314	3.3573	27.93	
107.314	3.3881	27.84	
153.314	3.4003	27.74	
167.314	3.4029	27.71	
204.314	3.4090	27.61	
227.314	3.4121	27.55	
264.314	3.4162	27.45	
287.314	3.4183	27.40	
327.314	3.4215	27.30	
347.314	3.4229	27.26	
383.314	3.4250	27.16	
407.314	3.4265	27.10	
449.314	3.4284	27.00	
467.314	3.4292	26.96	
513.314	3.4308	26.86	
527.314	3.4314	26.84	
579.314	3.4330	26.74	
587.314	3.4332	26.72	
646.314	3.4347	26.62	
647.314	3.4346	26.62	
707.314	3.4361	26.54	
767.314	3.4373	26.46	
827.314	3.4382	26.38	
887.314	3.4391	26.30	
947.314	3.4399	26.23	
1007.314	3.4406	26.16	
1067.314	3.4412	26.09	
1127.314	3.4418	26.02	
1156.314	3.4420	25.99	
