Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1905	25.26	-0.75
0.0499	3192.22	4.1260	25.50	-0.75
0.0998	6384.22	4.0658	25.45	-0.75
0.1496	9575.33	4.0085	25.34	-0.75
0.1995	12767.44	3.9546	25.34	-0.75
0.2494	15959.54	3.9029	25.37	-0.75
0.2992	19151.65	3.8534	25.25	-0.75
0.3491	22343.76	3.8063	25.27	-0.75
0.3990	25535.87	3.7494	25.30	-0.75
0.4489	28727.98	3.6993	25.37	-0.75
0.4988	31920.08	3.6712	25.48	-0.75
0.5486	35112.19	3.6509	25.20	-0.75
0.5985	38303.30	3.6348	25.36	-0.75
0.6484	41495.41	3.6202	25.33	-0.75
0.6982	44687.52	3.6032	25.21	-0.25
0.7481	47879.63	3.5773	25.52	-0.75
0.7980	51071.73	3.5450	25.18	-0.75
0.8479	54263.84	3.4933	25.40	-0.75
0.8977	57455.95	3.4722	25.39	-0.75
0.9476	60648.06	3.4005	25.07	-0.75
0.9922	63502.57	3.0964	25.59	-0.75
