Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2405	15391.67	3.9730	3.9730	0.8518	25.94	0.02	0.750			
0.2431	15557.53	3.9700	3.9700	0.8663	25.94	0.02	0.750			
0.2457	15725.33	3.9670	3.9670	0.8718	25.94	0.02	0.750			
0.2483	15893.15	3.9640	3.9640	0.8754	25.94	0.02	0.750			
0.2510	16062.20	3.9610	3.9610	0.8789	25.94	0.02	0.750			
0.2536	16231.43	3.9580	3.9580	0.8807	25.94	0.02	0.750			
0.2563	16400.49	3.9550	3.9550	0.8807	25.94	0.02	0.750			
0.2589	16569.74	3.9520	3.9520	0.8806	25.95	0.03	0.750			
0.2615	16738.64	3.9490	3.9490	0.8823	25.95	0.03	0.750			
0.2642	16908.03	3.9460	3.9460	0.8867	25.96	0.04	0.750			
0.2668	17077.29	3.9430	3.9429	0.8923	25.96	0.04	0.750			
0.2695	17250.24	3.9400	3.9400	0.8910	25.96	0.04	0.750			
0.2722	17421.51	3.9370	3.9370	0.8942	25.96	0.04	0.750			
0.2749	17594.39	3.9340	3.9340	0.8986	25.96	0.04	0.750			
0.2776	17766.95	3.9310	3.9309	0.9012	25.96	0.04	0.750			
0.2803	17940.04	3.9280	3.9279	0.8986	25.96	0.04	0.750			
0.2830	18112.08	3.9250	3.9250	0.9002	25.96	0.04	0.750			
0.2857	18284.93	3.9220	3.9220	0.9008	25.96	0.04	0.750			
0.2884	18458.83	3.9190	3.9190	0.9077	25.96	0.04	0.750			
0.2911	18631.47	3.9160	3.9160	0.9084	25.96	0.04	0.750			
0.2939	18806.68	3.9130	3.9129	0.9128	25.96	0.04	0.750			
0.2966	18981.80	3.9100	3.9100	0.9201	25.96	0.04	0.750			
0.2994	19161.11	3.9070	3.9070	0.9199	25.97	0.05	0.750			
0.3022	19338.51	3.9040	3.9040	0.9215	25.97	0.05	0.750			
0.3049	19515.70	3.9010	3.9010	0.9223	25.97	0.05	0.750			
0.3077	19692.39	3.8980	3.8979	0.9209	25.97	0.05	0.750			
0.3104	19867.69	3.8950	3.8950	0.9246	25.97	0.05	0.750			
0.3132	20045.86	3.8920	3.8921	0.9288	25.98	0.06	0.750			
0.3160	20224.66	3.8890	3.8890	0.9333	25.98	0.06	0.750			
0.3189	20407.29	3.8860	3.8860	0.9361	25.98	0.06	0.750			
0.3216	20585.56	3.8830	3.8831	0.9390	25.98	0.06	0.750			
0.3245	20765.33	3.8800	3.8800	0.9467	25.98	0.06	0.750			
0.3273	20947.95	3.8770	3.8770	0.9491	25.98	0.06	0.750			
0.3301	21129.08	3.8740	3.8739	0.9536	25.98	0.06	0.750			
0.3330	21313.54	3.8710	3.8711	0.9586	25.98	0.06	0.750			
0.3359	21498.54	3.8680	3.8680	0.9663	25.97	0.05	0.750			
0.3388	21685.19	3.8650	3.8650	0.9725	25.97	0.05	0.750			
0.3417	21871.86	3.8620	3.8619	0.9760	25.97	0.05	0.750			
0.3447	22059.17	3.8590	3.8590	0.9817	25.97	0.05	0.750			
0.3477	22249.91	3.8560	3.8560	0.9907	25.97	0.05	0.750			
0.3506	22440.34	3.8530	3.8530	0.9944	25.97	0.05	0.750			
0.3536	22632.02	3.8500	3.8500	0.9967	25.97	0.05	0.750			
0.3566	22823.87	3.8470	3.8470	1.0020	25.97	0.05	0.750			
0.3596	23016.44	3.8440	3.8440	1.0096	25.97	0.05	0.750			
0.3627	23210.32	3.8410	3.8410	1.0174	25.96	0.04	0.750			
0.3657	23405.80	3.8380	3.8380	1.0264	25.96	0.04	0.750			
0.3688	23604.42	3.8350	3.8350	1.0328	25.96	0.04	0.750			
0.3719	23803.03	3.8320	3.8320	1.0482	25.96	0.04	0.750			
0.3751	24005.45	3.8290	3.8290	1.0593	25.95	0.03	0.750			
0.3783	24209.64	3.8260	3.8260	1.0690	25.95	0.03	0.750			
0.3815	24415.76	3.8230	3.8230	1.0794	25.95	0.03	0.750			
0.3848	24624.33	3.8200	3.8200	1.0907	25.94	0.02	0.750			
0.3881	24835.40	3.8170	3.8170	1.1007	25.94	0.02	0.750			
0.3914	25049.04	3.8140	3.8139	1.1097	25.93	0.01	0.750			
0.3947	25260.42	3.8110	3.8110	1.1170	25.93	0.01	0.750			
0.3981	25475.72	3.8080	3.8080	1.1337	25.92	0.00	0.750			
0.4015	25694.12	3.8050	3.8050	1.1462	25.92	-0.00	0.750			
0.4049	25915.40	3.8020	3.8019	1.1572	25.91	-0.01	0.750			
0.4084	26138.79	3.7990	3.7991	1.1786	25.90	-0.02	0.750			
0.4120	26368.16	3.7960	3.7960	1.1959	25.89	-0.03	0.750			
0.4156	26600.97	3.7930	3.7929	1.2058	25.88	-0.04	0.750			
0.4193	26832.43	3.7900	3.7901	1.2184	25.88	-0.04	0.750			
0.4229	27066.41	3.7870	3.7871	1.2345	25.87	-0.05	0.750			
0.4267	27305.78	3.7840	3.7840	1.2528	25.86	-0.06	0.750			
0.4304	27547.71	3.7810	3.7809	1.2636	25.86	-0.06	0.750			
0.4342	27789.01	3.7780	3.7781	1.2829	25.85	-0.07	0.750			
0.4381	28038.13	3.7750	3.7750	1.3077	25.83	-0.09	0.750			
0.4420	28291.19	3.7720	3.7718	1.3282	25.82	-0.10	0.750			
0.4460	28545.17	3.7690	3.7691	1.3534	25.81	-0.11	0.750			
0.4501	28808.03	3.7660	3.7660	1.3844	25.80	-0.12	0.750			
0.4543	29077.90	3.7630	3.7628	1.4076	25.79	-0.13	0.750			
0.4586	29351.97	3.7600	3.7600	1.4247	25.78	-0.14	0.750			
0.4629	29625.90	3.7570	3.7571	1.4563	25.77	-0.15	0.750			
0.4673	29907.51	3.7540	3.7539	1.4920	25.76	-0.16	0.750			
0.4718	30194.73	3.7510	3.7510	1.5177	25.75	-0.17	0.750			
0.4764	30489.76	3.7480	3.7481	1.5533	25.73	-0.19	0.750			
0.4811	30793.18	3.7450	3.7450	1.5863	25.72	-0.20	0.750			
0.4859	31099.37	3.7420	3.7419	1.6277	25.70	-0.22	0.750			
0.4909	31417.43	3.7390	3.7390	1.6637	25.69	-0.23	0.750			
0.4959	31736.43	3.7360	3.7361	1.7002	25.68	-0.24	0.750			
0.5010	32065.22	3.7330	3.7330	1.7460	25.67	-0.25	0.750			
0.5063	32405.36	3.7300	3.7301	1.7887	25.65	-0.27	0.750			
0.5118	32757.86	3.7270	3.7270	1.8312	25.64	-0.28	0.750			
0.5174	33114.09	3.7240	3.7239	1.8775	25.62	-0.30	0.750			
0.5230	33474.21	3.7210	3.7211	1.9202	25.61	-0.31	0.750			
0.5289	33847.57	3.7180	3.7179	1.9781	25.60	-0.32	0.750			
0.5349	34230.51	3.7150	3.7150	2.0351	25.59	-0.33	0.750	0.353	0.489	
0.5411	34628.24	3.7120	3.7120	2.0755	25.57	-0.35	0.750			
0.5474	35034.46	3.7090	3.7090	2.1307	25.56	-0.36	0.750			
0.5539	35448.96	3.7060	3.7059	2.1806	25.55	-0.37	0.750			
0.5605	35868.93	3.7030	3.7029	2.2203	25.54	-0.38	0.750			
0.5672	36302.14	3.7000	3.7000	2.2645	25.52	-0.40	0.750			
0.5741	36742.58	3.6970	3.6970	2.3231	25.51	-0.41	0.750			
0.5811	37189.87	3.6940	3.6940	2.3826	25.51	-0.41	0.750			
0.5882	37645.98	3.6910	3.6910	2.4677	25.50	-0.42	0.750			
0.5958	38131.63	3.6880	3.6879	2.5486	25.49	-0.43	0.750			
0.6037	38635.08	3.6850	3.6850	2.6002	25.47	-0.45	0.750			
0.6115	39139.18	3.6820	3.6820	2.6374	25.47	-0.45	0.750			
0.6195	39646.78	3.6790	3.6789	2.6640	25.47	-0.45	0.750			
0.6275	40157.77	3.6760	3.6761	2.6463	25.46	-0.46	0.750			
0.6356	40675.32	3.6730	3.6729	2.6174	25.46	-0.46	0.750			
0.6433	41174.11	3.6700	3.6699	2.5088	25.46	-0.46	0.750			
0.6508	41651.03	3.6670	3.6669	2.3639	25.47	-0.45	0.750			
0.6577	42089.83	3.6640	3.6641	2.1959	25.47	-0.45	0.750			
0.6640	42496.25	3.6610	3.6611	2.0124	25.47	-0.45	0.750			
0.6696	42855.25	3.6580	3.6580	1.8268	25.48	-0.44	0.750			
0.6748	43188.19	3.6550	3.6551	1.6930	25.49	-0.43	0.750			
0.6797	43497.76	3.6520	3.6518	1.5803	25.50	-0.42	0.750			
0.6841	43784.44	3.6490	3.6490	1.4795	25.50	-0.42	0.750			
0.6884	44056.57	3.6460	3.6459	1.4040	25.50	-0.42	0.750			
0.6924	44316.35	3.6430	3.6431	1.3409	25.50	-0.42	0.750			
0.6963	44564.62	3.6400	3.6400	1.2897	25.51	-0.41	0.750			
0.7001	44807.34	3.6370	3.6369	1.2515	25.51	-0.41	0.750			
0.7038	45041.26	3.6340	3.6339	1.2200	25.52	-0.40	0.750			
0.7073	45268.80	3.6310	3.6311	1.1997	25.52	-0.40	0.750			
0.7109	45497.04	3.6280	3.6280	1.1923	25.52	-0.40	0.750			
0.7144	45722.75	3.6250	3.6250	1.1854	25.52	-0.40	0.750			
0.7180	45950.66	3.6220	3.6220	1.1809	25.52	-0.40	0.750			
0.7215	46178.75	3.6190	3.6190	1.1777	25.53	-0.39	0.750			
0.7251	46405.78	3.6160	3.6160	1.1766	25.53	-0.39	0.750			
0.7286	46631.68	3.6130	3.6130	1.1694	25.54	-0.38	0.750			
0.7321	46854.44	3.6100	3.6100	1.1640	25.54	-0.38	0.750			
0.7356	47077.32	3.6070	3.6070	1.1652	25.55	-0.37	0.750			
0.7390	47298.06	3.6040	3.6040	1.1695	25.56	-0.36	0.750			
0.7426	47523.76	3.6010	3.6010	1.1779	25.56	-0.36	0.750			
0.7461	47749.78	3.5980	3.5980	1.1966	25.56	-0.36	0.750			
0.7497	47978.16	3.5950	3.5951	1.2182	25.57	-0.35	0.750			
0.7534	48214.94	3.5920	3.5920	1.2452	25.57	-0.35	0.750			
0.7571	48454.67	3.5890	3.5890	1.2806	25.57	-0.35	0.750			
0.7610	48702.22	3.5860	3.5860	1.3204	25.58	-0.34	0.750			
0.7650	48960.81	3.5830	3.5830	1.3570	25.58	-0.34	0.750			
0.7691	49225.12	3.5800	3.5800	1.4076	25.58	-0.34	0.750			
0.7734	49498.38	3.5770	3.5770	1.4500	25.59	-0.33	0.750			
0.7779	49783.09	3.5740	3.5740	1.4830	25.60	-0.32	0.750			
0.7824	50074.91	3.5710	3.5710	1.5152	25.60	-0.32	0.750			
0.7870	50368.81	3.5680	3.5681	1.5402	25.61	-0.31	0.750			
0.7917	50668.21	3.5650	3.5649	1.5651	25.62	-0.30	0.750			
0.7965	50973.07	3.5620	3.5620	1.5809	25.62	-0.30	0.750			
0.8012	51276.42	3.5590	3.5591	1.5804	25.63	-0.29	0.750			
0.8060	51583.98	3.5560	3.5560	1.5853	25.63	-0.29	0.750			
0.8108	51889.67	3.5530	3.5530	1.5878	25.64	-0.28	0.750			
0.8155	52193.28	3.5500	3.5500	1.5762	25.65	-0.27	0.750			
0.8203	52496.42	3.5470	3.5471	1.5668	25.66	-0.26	0.750			
0.8250	52797.71	3.5440	3.5440	1.5382	25.67	-0.25	0.750			
0.8297	53099.86	3.5410	3.5408	1.4611	25.68	-0.24	0.750			
0.8343	53393.70	3.5380	3.5380	1.3492	25.70	-0.22	0.750			
0.8382	53645.84	3.5350	3.5351	1.1880	25.71	-0.21	0.750			
0.8417	53866.99	3.5320	3.5322	1.0190	25.73	-0.19	0.750			
0.8444	54040.09	3.5290	3.5290	0.8285	25.75	-0.17	0.750			
0.8464	54170.26	3.5260	3.5259	0.6768	25.76	-0.16	0.750			
0.8480	54270.39	3.5230	3.5229	0.5357	25.77	-0.15	0.750			
0.8492	54351.71	3.5200	3.5200	0.4467	25.78	-0.14	0.750			
0.8504	54428.19	3.5170	3.5170	0.3933	25.79	-0.13	0.750			
0.8515	54495.87	3.5140	3.5140	0.3530	25.80	-0.12	0.750			
0.8525	54558.72	3.5110	3.5110	0.3294	25.80	-0.12	0.750			
