Relative time (s)	Voltage (V)	Temperature (°C)	
5.400	3.2547	27.93	
6.400	3.2608	27.93	
66.400	3.3633	27.95	
119.400	3.3863	27.85	
126.400	3.3885	27.84	
170.400	3.3991	27.73	
186.400	3.4019	27.70	
224.400	3.4077	27.59	
246.400	3.4105	27.55	
280.400	3.4144	27.45	
306.400	3.4167	27.39	
343.400	3.4196	27.29	
366.400	3.4213	27.25	
402.400	3.4234	27.15	
426.400	3.4246	27.10	
472.400	3.4270	27.00	
486.400	3.4275	26.97	
531.400	3.4293	26.87	
546.400	3.4297	26.84	
595.400	3.4313	26.74	
606.400	3.4316	26.73	
666.400	3.4332	26.63	
726.400	3.4346	26.54	
786.400	3.4358	26.45	
846.400	3.4368	26.38	
906.400	3.4377	26.31	
966.400	3.4384	26.24	
1026.400	3.4392	26.18	
1086.400	3.4399	26.12	
1146.400	3.4404	26.07	
1206.400	3.4410	26.02	
1225.400	3.4411	25.99	
