Relative time (s)	Voltage (V)	Temperature (°C)	
2.848	3.2475	27.83	
62.848	3.3696	27.85	
120.848	3.3934	27.75	
122.848	3.3940	27.75	
159.848	3.4026	27.65	
182.848	3.4068	27.60	
219.848	3.4122	27.50	
242.848	3.4150	27.43	
277.848	3.4186	27.33	
302.848	3.4206	27.27	
337.848	3.4232	27.17	
362.848	3.4249	27.11	
398.848	3.4269	27.01	
422.848	3.4281	26.95	
464.848	3.4299	26.85	
482.848	3.4306	26.82	
521.848	3.4319	26.72	
542.848	3.4328	26.68	
592.848	3.4343	26.58	
602.848	3.4344	26.56	
652.848	3.4357	26.46	
662.848	3.4360	26.45	
720.848	3.4370	26.35	
722.848	3.4372	26.35	
782.848	3.4380	26.26	
842.848	3.4391	26.18	
902.848	3.4399	26.10	
962.848	3.4406	26.02	
993.848	3.4411	25.99	
