Relative time (s)	Voltage (V)	Temperature (°C)	
0.299	3.1415	27.71	
2.299	3.2664	27.72	
62.299	3.3831	27.77	
116.299	3.4000	27.67	
122.299	3.4012	27.66	
166.299	3.4084	27.56	
182.299	3.4103	27.52	
223.299	3.4145	27.42	
242.299	3.4161	27.37	
277.299	3.4187	27.27	
302.299	3.4202	27.21	
340.299	3.4223	27.11	
362.299	3.4232	27.07	
399.299	3.4249	26.97	
422.299	3.4258	26.93	
463.299	3.4271	26.83	
482.299	3.4276	26.79	
537.299	3.4290	26.69	
542.299	3.4291	26.68	
598.299	3.4304	26.58	
602.299	3.4305	26.58	
662.299	3.4315	26.49	
722.299	3.4325	26.40	
782.299	3.4333	26.34	
842.299	3.4341	26.28	
902.299	3.4348	26.22	
962.299	3.4354	26.16	
1022.299	3.4359	26.10	
1082.299	3.4364	26.05	
1137.299	3.4368	25.99	
