Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2708	17328.71	3.9890	3.9890	0.7898	27.19	1.25	1.500			
0.2732	17484.76	3.9860	3.9860	0.8274	27.19	1.25	1.500			
0.2757	17646.24	3.9830	3.9830	0.8427	27.19	1.25	1.500			
0.2783	17810.02	3.9800	3.9800	0.8497	27.18	1.24	1.500			
0.2808	17973.81	3.9770	3.9770	0.8561	27.18	1.24	1.500			
0.2834	18139.56	3.9740	3.9741	0.8608	27.17	1.23	1.500			
0.2860	18304.46	3.9710	3.9710	0.8625	27.17	1.23	1.500			
0.2886	18470.73	3.9680	3.9679	0.8650	27.17	1.23	1.500			
0.2912	18638.56	3.9650	3.9649	0.8652	27.16	1.22	1.500			
0.2938	18803.97	3.9620	3.9621	0.8723	27.16	1.22	1.500			
0.2964	18971.29	3.9590	3.9591	0.8756	27.15	1.21	1.500			
0.2991	19140.02	3.9560	3.9559	0.8760	27.15	1.21	1.500			
0.3017	19308.87	3.9530	3.9531	0.8790	27.15	1.21	1.500			
0.3043	19477.61	3.9500	3.9500	0.8809	27.14	1.20	1.500			
0.3070	19647.17	3.9470	3.9470	0.8824	27.14	1.20	1.500			
0.3096	19816.35	3.9440	3.9440	0.8888	27.13	1.19	1.500			
0.3123	19985.06	3.9410	3.9410	0.8902	27.13	1.19	1.500			
0.3150	20158.02	3.9380	3.9380	0.8970	27.12	1.18	1.500			
0.3177	20331.24	3.9350	3.9350	0.9053	27.12	1.18	1.500			
0.3204	20506.09	3.9320	3.9321	0.9095	27.12	1.18	1.500			
0.3231	20681.55	3.9290	3.9289	0.9156	27.11	1.17	1.500			
0.3259	20858.24	3.9260	3.9260	0.9200	27.10	1.16	1.500			
0.3287	21034.53	3.9230	3.9230	0.9216	27.10	1.16	1.500			
0.3314	21212.63	3.9200	3.9201	0.9250	27.09	1.15	1.500			
0.3342	21389.69	3.9170	3.9170	0.9335	27.08	1.14	1.500			
0.3370	21568.52	3.9140	3.9140	0.9407	27.08	1.14	1.500			
0.3398	21749.38	3.9110	3.9110	0.9498	27.07	1.13	1.500			
0.3427	21932.39	3.9080	3.9080	0.9561	27.06	1.12	1.500			
0.3456	22118.15	3.9050	3.9050	0.9654	27.06	1.12	1.500			
0.3485	22304.73	3.9020	3.9020	0.9718	27.05	1.11	1.500			
0.3514	22492.16	3.8990	3.8990	0.9788	27.04	1.10	1.500			
0.3544	22679.19	3.8960	3.8960	0.9824	27.04	1.10	1.500			
0.3573	22868.23	3.8930	3.8930	0.9892	27.03	1.09	1.500			
0.3603	23058.39	3.8900	3.8900	1.0012	27.03	1.09	1.500			
0.3633	23252.91	3.8870	3.8869	1.0070	27.02	1.08	1.500			
0.3664	23447.08	3.8840	3.8840	1.0178	27.01	1.07	1.500			
0.3694	23643.70	3.8810	3.8811	1.0262	27.01	1.07	1.500			
0.3725	23841.53	3.8780	3.8780	1.0349	27.00	1.06	1.500			
0.3756	24040.72	3.8750	3.8751	1.0474	26.99	1.05	1.500			
0.3788	24240.98	3.8720	3.8720	1.0586	26.99	1.05	1.500			
0.3820	24444.92	3.8690	3.8690	1.0704	26.98	1.04	1.500			
0.3852	24653.33	3.8660	3.8660	1.0870	26.97	1.03	1.500			
0.3885	24863.87	3.8630	3.8630	1.0944	26.96	1.02	1.500			
0.3918	25073.32	3.8600	3.8600	1.1111	26.95	1.01	1.500			
0.3951	25287.10	3.8570	3.8570	1.1283	26.94	1.00	1.500			
0.3985	25505.44	3.8540	3.8539	1.1407	26.93	0.99	1.500			
0.4020	25725.34	3.8510	3.8510	1.1558	26.92	0.98	1.500			
0.4055	25949.82	3.8480	3.8481	1.1752	26.91	0.97	1.500			
0.4090	26178.63	3.8450	3.8449	1.1911	26.90	0.96	1.500			
0.4126	26407.90	3.8420	3.8420	1.2043	26.89	0.95	1.500			
0.4162	26638.33	3.8390	3.8391	1.2220	26.88	0.94	1.500			
0.4199	26874.27	3.8360	3.8360	1.2405	26.87	0.93	1.500			
0.4237	27114.17	3.8330	3.8329	1.2696	26.86	0.92	1.500			
0.4275	27359.18	3.8300	3.8300	1.2894	26.85	0.91	1.500			
0.4314	27608.28	3.8270	3.8270	1.3171	26.84	0.90	1.500			
