Relative time (s)	Voltage (V)	Temperature (°C)	
7.030	3.2770	27.58	
30.030	3.3386	27.62	
90.030	3.3822	27.57	
140.030	3.3964	27.47	
150.030	3.3986	27.45	
192.030	3.4056	27.35	
210.030	3.4079	27.31	
248.030	3.4122	27.21	
270.030	3.4144	27.16	
308.030	3.4176	27.06	
330.030	3.4191	27.02	
368.030	3.4213	26.92	
390.030	3.4224	26.87	
436.030	3.4247	26.77	
450.030	3.4252	26.74	
496.030	3.4270	26.64	
510.030	3.4274	26.62	
558.030	3.4288	26.52	
570.030	3.4291	26.50	
628.030	3.4304	26.40	
630.030	3.4306	26.40	
690.030	3.4318	26.31	
750.030	3.4329	26.22	
810.030	3.4338	26.13	
870.030	3.4346	26.06	
927.030	3.4354	25.99	
