Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2965	18977.00	3.9730	3.9730	0.8467	27.21	1.25	1.500			
0.2991	19141.44	3.9700	3.9699	0.8615	27.21	1.25	1.500			
0.3017	19308.64	3.9670	3.9670	0.8707	27.21	1.25	1.500			
0.3043	19477.40	3.9640	3.9640	0.8751	27.21	1.25	1.500			
0.3070	19646.96	3.9610	3.9611	0.8807	27.20	1.24	1.500			
0.3096	19816.28	3.9580	3.9580	0.8820	27.20	1.24	1.500			
0.3123	19985.87	3.9550	3.9551	0.8846	27.20	1.24	1.500			
0.3150	20156.83	3.9520	3.9519	0.8828	27.20	1.24	1.500			
0.3176	20324.73	3.9490	3.9490	0.8861	27.20	1.24	1.500			
0.3202	20494.66	3.9460	3.9461	0.8920	27.19	1.23	1.500			
0.3229	20665.94	3.9430	3.9430	0.8973	27.19	1.23	1.500			
0.3256	20837.99	3.9400	3.9400	0.9030	27.19	1.23	1.500			
0.3283	21012.13	3.9370	3.9371	0.9097	27.18	1.22	1.500			
0.3310	21187.14	3.9340	3.9340	0.9180	27.17	1.21	1.500			
0.3339	21366.78	3.9310	3.9310	0.9259	27.17	1.21	1.500			
0.3366	21543.69	3.9280	3.9280	0.9250	27.16	1.20	1.500			
0.3394	21723.84	3.9250	3.9249	0.9239	27.15	1.19	1.500			
0.3422	21900.99	3.9220	3.9221	0.9276	27.15	1.19	1.500			
0.3450	22077.55	3.9190	3.9190	0.9321	27.14	1.18	1.500			
0.3478	22256.09	3.9160	3.9161	0.9396	27.13	1.17	1.500			
0.3506	22436.35	3.9130	3.9130	0.9490	27.13	1.17	1.500			
0.3534	22619.66	3.9100	3.9100	0.9621	27.12	1.16	1.500			
0.3563	22806.19	3.9070	3.9071	0.9715	27.11	1.15	1.500			
0.3593	22996.49	3.9040	3.9039	0.9839	27.11	1.15	1.500			
0.3623	23184.12	3.9010	3.9010	0.9858	27.10	1.14	1.500			
0.3652	23373.46	3.8980	3.8980	0.9882	27.09	1.13	1.500			
0.3682	23563.88	3.8950	3.8950	0.9947	27.08	1.12	1.500			
0.3712	23755.68	3.8920	3.8920	1.0017	27.08	1.12	1.500			
