Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1915	12257.29	3.9280	3.9278	-0.0815	25.61	-0.01	-1.500			
0.1918	12276.00	3.9250	3.9247	-0.1102	25.61	-0.01	-1.500			
0.1922	12299.71	3.9220	3.9220	-0.1368	25.61	-0.01	-1.500			
0.1926	12328.98	3.9190	3.9190	-0.1615	25.61	-0.01	-1.500			
0.1932	12362.70	3.9160	3.9160	-0.1842	25.61	-0.01	-1.500			
0.1938	12401.40	3.9130	3.9131	-0.2079	25.61	-0.01	-1.500			
0.1944	12443.46	3.9100	3.9100	-0.2285	25.61	-0.01	-1.500			
0.1952	12489.64	3.9070	3.9070	-0.2490	25.61	-0.01	-1.500			
0.1959	12539.01	3.9040	3.9040	-0.2711	25.61	-0.01	-1.500			
0.1968	12593.14	3.9010	3.9011	-0.2912	25.61	-0.01	-1.500			
0.1977	12651.09	3.8980	3.8979	-0.3119	25.61	-0.01	-1.500			
0.1986	12713.21	3.8950	3.8951	-0.3318	25.61	-0.01	-1.500			
0.1997	12779.19	3.8920	3.8920	-0.3514	25.61	-0.01	-1.500			
0.2008	12848.62	3.8890	3.8890	-0.3702	25.61	-0.01	-1.500			
0.2019	12921.83	3.8860	3.8860	-0.3877	25.62	-0.00	-1.500			
0.2031	12997.70	3.8830	3.8830	-0.4045	25.62	-0.00	-1.500			
0.2043	13077.77	3.8800	3.8800	-0.4223	25.62	-0.00	-1.500			
0.2056	13160.13	3.8770	3.8770	-0.4389	25.62	-0.00	-1.500			
0.2070	13246.29	3.8740	3.8739	-0.4556	25.62	-0.00	-1.500			
0.2084	13335.60	3.8710	3.8711	-0.4694	25.62	0.00	-1.500			
0.2098	13427.69	3.8680	3.8679	-0.4837	25.62	0.00	-1.500			
0.2113	13522.39	3.8650	3.8651	-0.4949	25.62	0.00	-1.500			
0.2128	13618.48	3.8620	3.8620	-0.5063	25.62	0.00	-1.500			
0.2143	13716.58	3.8590	3.8590	-0.5166	25.63	0.01	-1.500			
0.2159	13817.02	3.8560	3.8560	-0.5250	25.63	0.01	-1.500			
0.2175	13918.82	3.8530	3.8530	-0.5347	25.63	0.01	-1.500			
0.2191	14022.71	3.8500	3.8501	-0.5454	25.63	0.01	-1.500			
0.2208	14128.12	3.8470	3.8471	-0.5535	25.63	0.01	-1.500			
0.2224	14235.66	3.8440	3.8439	-0.5629	25.63	0.01	-1.500			
0.2241	14344.82	3.8410	3.8410	-0.5676	25.63	0.01	-1.500			
0.2259	14454.76	3.8380	3.8380	-0.5730	25.63	0.01	-1.500			
0.2276	14565.29	3.8350	3.8350	-0.5786	25.64	0.02	-1.500			
0.2293	14677.15	3.8320	3.8321	-0.5814	25.64	0.02	-1.500			
0.2311	14789.04	3.8290	3.8289	-0.5837	25.64	0.02	-1.500			
0.2328	14901.17	3.8260	3.8260	-0.5861	25.64	0.02	-1.500			
0.2346	15013.65	3.8230	3.8230	-0.5899	25.64	0.02	-1.500			
0.2364	15127.61	3.8200	3.8200	-0.5952	25.65	0.03	-1.500			
0.2382	15242.01	3.8170	3.8169	-0.5969	25.65	0.03	-1.500			
0.2399	15356.54	3.8140	3.8140	-0.5990	25.65	0.03	-1.500			
0.2418	15472.38	3.8110	3.8110	-0.6034	25.65	0.03	-1.500			
0.2436	15588.72	3.8080	3.8080	-0.6061	25.66	0.04	-1.500			
0.2454	15705.18	3.8050	3.8049	-0.6082	25.66	0.04	-1.500			
0.2472	15821.88	3.8020	3.8020	-0.6072	25.66	0.04	-1.500			
0.2490	15938.50	3.7990	3.7990	-0.6099	25.67	0.05	-1.500			
0.2509	16055.67	3.7960	3.7960	-0.6146	25.67	0.05	-1.500			
0.2527	16174.44	3.7930	3.7930	-0.6155	25.67	0.05	-1.500			
0.2546	16291.93	3.7900	3.7900	-0.6197	25.67	0.05	-1.500			
0.2564	16411.40	3.7870	3.7871	-0.6246	25.68	0.06	-1.500			
0.2583	16532.39	3.7840	3.7839	-0.6276	25.68	0.06	-1.500			
0.2602	16653.67	3.7810	3.7810	-0.6314	25.69	0.07	-1.500			
0.2621	16774.11	3.7780	3.7780	-0.6326	25.69	0.07	-1.500			
0.2640	16895.76	3.7750	3.7750	-0.6359	25.70	0.08	-1.500			
0.2659	17018.74	3.7720	3.7720	-0.6437	25.70	0.08	-1.500			
0.2678	17141.81	3.7690	3.7690	-0.6450	25.70	0.08	-1.500			
0.2698	17266.23	3.7660	3.7660	-0.6490	25.71	0.09	-1.500			
0.2717	17391.58	3.7630	3.7631	-0.6534	25.71	0.09	-1.500			
0.2737	17517.31	3.7600	3.7600	-0.6565	25.72	0.10	-1.500			
0.2757	17643.61	3.7570	3.7569	-0.6614	25.72	0.10	-1.500			
0.2777	17771.51	3.7540	3.7540	-0.6627	25.73	0.11	-1.500			
0.2797	17899.14	3.7510	3.7509	-0.6621	25.73	0.11	-1.500			
0.2817	18027.39	3.7480	3.7481	-0.6656	25.74	0.12	-1.500			
0.2837	18154.50	3.7450	3.7451	-0.6675	25.74	0.12	-1.500			
0.2856	18280.97	3.7420	3.7419	-0.6749	25.75	0.13	-1.500			
0.2877	18411.31	3.7390	3.7389	-0.6797	25.75	0.13	-1.500			
0.2897	18540.51	3.7360	3.7360	-0.6874	25.76	0.14	-1.500			
0.2918	18674.77	3.7330	3.7331	-0.6963	25.76	0.14	-1.500			
0.2939	18811.82	3.7300	3.7300	-0.7053	25.77	0.15	-1.500			
0.2960	18946.84	3.7270	3.7270	-0.7116	25.77	0.15	-1.500			
0.2982	19083.30	3.7240	3.7241	-0.7155	25.78	0.16	-1.500			
0.3003	19220.76	3.7210	3.7210	-0.7243	25.78	0.16	-1.500			
0.3025	19360.83	3.7180	3.7179	-0.7354	25.79	0.17	-1.500			
0.3047	19503.33	3.7150	3.7150	-0.7382	25.79	0.17	-1.500			
0.3070	19647.22	3.7120	3.7120	-0.7480	25.80	0.18	-1.500			
0.3092	19790.79	3.7090	3.7090	-0.7515	25.80	0.18	-1.500			
0.3115	19935.24	3.7060	3.7060	-0.7546	25.81	0.19	-1.500			
0.3138	20080.55	3.7030	3.7029	-0.7624	25.81	0.19	-1.500			
