Relative time (s)	Voltage (V)	Temperature (°C)	
11.522	3.2887	27.81	
71.522	3.3669	27.81	
121.522	3.3860	27.71	
131.522	3.3884	27.69	
174.522	3.3972	27.59	
191.522	3.4001	27.55	
226.522	3.4049	27.45	
251.522	3.4078	27.39	
285.522	3.4113	27.29	
311.522	3.4133	27.23	
345.522	3.4157	27.13	
371.522	3.4173	27.07	
407.522	3.4195	26.97	
431.522	3.4206	26.92	
469.522	3.4223	26.82	
491.522	3.4231	26.78	
532.522	3.4246	26.68	
551.522	3.4254	26.66	
593.522	3.4266	26.56	
611.522	3.4272	26.54	
660.522	3.4283	26.44	
671.522	3.4284	26.43	
731.522	3.4299	26.34	
785.522	3.4309	26.24	
791.522	3.4311	26.24	
851.522	3.4319	26.15	
911.522	3.4329	26.08	
971.522	3.4337	26.00	
980.522	3.4337	25.99	
