Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2774	17756.68	3.9900	3.9900	0.8569	27.33	1.34	1.500			
0.2800	17919.56	3.9870	3.9870	0.8512	27.32	1.33	1.500			
0.2826	18084.49	3.9840	3.9840	0.8498	27.32	1.33	1.500			
0.2851	18247.31	3.9810	3.9811	0.8451	27.31	1.32	1.500			
0.2876	18408.92	3.9780	3.9780	0.8474	27.31	1.32	1.500			
0.2902	18570.90	3.9750	3.9750	0.8500	27.31	1.32	1.500			
0.2927	18733.09	3.9720	3.9719	0.8536	27.30	1.31	1.500			
0.2953	18897.27	3.9690	3.9691	0.8579	27.30	1.31	1.500			
0.2979	19063.30	3.9660	3.9660	0.8616	27.29	1.30	1.500			
0.3005	19230.85	3.9630	3.9630	0.8669	27.29	1.30	1.500			
0.3031	19397.79	3.9600	3.9600	0.8670	27.29	1.30	1.500			
0.3057	19563.14	3.9570	3.9571	0.8663	27.28	1.29	1.500			
0.3083	19728.74	3.9540	3.9540	0.8731	27.27	1.28	1.500			
0.3109	19897.66	3.9510	3.9509	0.8749	27.27	1.28	1.500			
0.3135	20066.29	3.9480	3.9480	0.8791	27.26	1.27	1.500			
0.3162	20235.29	3.9450	3.9451	0.8828	27.26	1.27	1.500			
0.3188	20406.25	3.9420	3.9420	0.8887	27.25	1.26	1.500			
0.3215	20576.64	3.9390	3.9390	0.8952	27.25	1.26	1.500			
0.3242	20747.58	3.9360	3.9360	0.8983	27.24	1.25	1.500			
0.3269	20920.06	3.9330	3.9331	0.9026	27.24	1.25	1.500			
0.3296	21095.99	3.9300	3.9300	0.9152	27.23	1.24	1.500			
0.3324	21272.22	3.9270	3.9270	0.9175	27.22	1.23	1.500			
0.3351	21449.47	3.9240	3.9239	0.9214	27.21	1.22	1.500			
0.3379	21625.56	3.9210	3.9211	0.9309	27.21	1.22	1.500			
0.3407	21806.26	3.9180	3.9180	0.9292	27.20	1.21	1.500			
0.3435	21984.75	3.9150	3.9149	0.9387	27.19	1.20	1.500			
0.3463	22165.22	3.9120	3.9120	0.9464	27.18	1.19	1.500			
0.3492	22346.31	3.9090	3.9092	0.9514	27.17	1.18	1.500			
0.3520	22529.50	3.9060	3.9061	0.9627	27.17	1.18	1.500			
0.3549	22715.28	3.9030	3.9031	0.9722	27.16	1.17	1.500			
0.3579	22903.79	3.9000	3.9000	0.9776	27.15	1.16	1.500			
0.3609	23095.55	3.8970	3.8969	0.9900	27.15	1.16	1.500			
0.3638	23283.22	3.8940	3.8941	0.9912	27.14	1.15	1.500			
0.3668	23474.33	3.8910	3.8911	0.9985	27.13	1.14	1.500			
0.3698	23665.71	3.8880	3.8879	1.0082	27.12	1.13	1.500			
0.3728	23859.73	3.8850	3.8849	1.0156	27.12	1.13	1.500			
0.3759	24054.92	3.8820	3.8821	1.0251	27.11	1.12	1.500			
0.3790	24253.15	3.8790	3.8790	1.0385	27.10	1.11	1.500			
0.3821	24454.82	3.8760	3.8760	1.0515	27.09	1.10	1.500			
0.3853	24657.17	3.8730	3.8730	1.0668	27.08	1.09	1.500			
0.3885	24863.75	3.8700	3.8700	1.0778	27.07	1.08	1.500			
0.3917	25071.73	3.8670	3.8670	1.0881	27.06	1.07	1.500			
0.3950	25281.99	3.8640	3.8640	1.1038	27.05	1.06	1.500			
0.3984	25494.67	3.8610	3.8611	1.1131	27.04	1.05	1.500			
0.4017	25707.29	3.8580	3.8579	1.1303	27.03	1.04	1.500			
0.4051	25926.08	3.8550	3.8551	1.1440	27.02	1.03	1.500			
0.4085	26146.46	3.8520	3.8519	1.1577	27.01	1.02	1.500			
0.4121	26374.03	3.8490	3.8490	1.1662	27.00	1.01	1.500			
0.4156	26599.58	3.8460	3.8461	1.1866	26.99	1.00	1.500			
0.4191	26825.52	3.8430	3.8430	1.2028	26.98	0.99	1.500			
0.4228	27058.66	3.8400	3.8400	1.2236	26.97	0.98	1.500			
0.4264	27292.16	3.8370	3.8369	1.2369	26.96	0.97	1.500			
0.4302	27533.88	3.8340	3.8341	1.2617	26.94	0.95	1.500			
0.4341	27779.37	3.8310	3.8311	1.2851	26.93	0.94	1.500			
0.4379	28028.15	3.8280	3.8280	1.3126	26.92	0.93	1.500			
0.4419	28279.97	3.8250	3.8249	1.3307	26.90	0.91	1.500			
0.4459	28538.07	3.8220	3.8220	1.3554	26.89	0.90	1.500			
0.4500	28802.32	3.8190	3.8191	1.3826	26.87	0.88	1.500			
0.4542	29071.95	3.8160	3.8160	1.4097	26.86	0.87	1.500			
0.4585	29345.27	3.8130	3.8130	1.4305	26.84	0.85	1.500			
0.4628	29620.66	3.8100	3.8100	1.4437	26.83	0.84	1.500			
0.4672	29898.62	3.8070	3.8071	1.4655	26.82	0.83	1.500			
0.4716	30180.51	3.8040	3.8040	1.4959	26.80	0.81	1.500			
0.4761	30468.13	3.8010	3.8008	1.5305	26.79	0.80	1.500			
0.4807	30765.83	3.7980	3.7980	1.5530	26.78	0.79	1.500			
0.4855	31071.55	3.7950	3.7950	1.5760	26.76	0.77	1.500			
0.4903	31379.53	3.7920	3.7921	1.6106	26.75	0.76	1.500			
0.4951	31683.41	3.7890	3.7890	1.6307	26.74	0.75	1.500			
0.5000	31999.10	3.7860	3.7858	1.6599	26.72	0.73	1.500			
0.5050	32322.86	3.7830	3.7827	1.6783	26.71	0.72	1.500	0.345	0.479	
0.5102	32653.37	3.7800	3.7801	1.6973	26.69	0.70	1.500			
0.5154	32984.94	3.7770	3.7770	1.7096	26.67	0.68	1.500			
0.5204	33308.24	3.7740	3.7740	1.6978	26.66	0.67	1.500			
0.5255	33630.95	3.7710	3.7709	1.7032	26.64	0.65	1.500			
0.5306	33959.33	3.7680	3.7681	1.7204	26.62	0.63	1.500			
0.5358	34292.43	3.7650	3.7650	1.7275	26.61	0.62	1.500			
0.5410	34624.50	3.7620	3.7620	1.7295	26.59	0.60	1.500			
0.5461	34953.37	3.7590	3.7590	1.7470	26.57	0.58	1.500			
0.5514	35290.58	3.7560	3.7561	1.7608	26.56	0.57	1.500			
0.5567	35631.64	3.7530	3.7530	1.7767	26.55	0.56	1.500			
0.5621	35977.48	3.7500	3.7500	1.7876	26.53	0.54	1.500			
0.5675	36317.78	3.7470	3.7470	1.8052	26.52	0.53	1.500			
0.5729	36663.86	3.7440	3.7440	1.8301	26.51	0.52	1.500			
0.5784	37017.04	3.7410	3.7410	1.8623	26.49	0.50	1.500			
0.5841	37379.84	3.7380	3.7380	1.9023	26.48	0.49	1.500			
0.5898	37747.47	3.7350	3.7350	1.9605	26.46	0.47	1.500			
0.5958	38129.36	3.7320	3.7320	2.0092	26.44	0.45	1.500			
0.6019	38519.53	3.7290	3.7290	2.0693	26.43	0.44	1.500			
0.6082	38926.07	3.7260	3.7260	2.1160	26.41	0.42	1.500			
0.6146	39336.09	3.7230	3.7230	2.1616	26.39	0.40	1.500			
0.6211	39752.57	3.7200	3.7200	2.2310	26.37	0.38	1.500			
0.6280	40189.40	3.7170	3.7170	2.3042	26.35	0.36	1.500			
0.6350	40640.37	3.7140	3.7140	2.3342	26.34	0.35	1.500			
0.6421	41091.38	3.7110	3.7110	2.3311	26.32	0.33	1.500			
0.6491	41541.29	3.7080	3.7079	2.3091	26.30	0.31	1.500			
0.6560	41987.09	3.7050	3.7050	2.2462	26.29	0.30	1.500			
0.6628	42420.28	3.7020	3.7020	2.1482	26.27	0.28	1.500			
0.6691	42822.07	3.6990	3.6990	2.0013	26.26	0.27	1.500			
0.6748	43185.16	3.6960	3.6959	1.8511	26.24	0.25	1.500			
0.6800	43522.48	3.6930	3.6931	1.7271	26.23	0.24	1.500			
0.6851	43843.75	3.6900	3.6899	1.6243	26.22	0.23	1.500			
0.6897	44140.71	3.6870	3.6870	1.5347	26.21	0.22	1.500			
0.6942	44426.57	3.6840	3.6841	1.4557	26.20	0.21	1.500			
0.6984	44695.19	3.6810	3.6810	1.3958	26.19	0.20	1.500			
0.7024	44954.87	3.6780	3.6779	1.3444	26.18	0.19	1.500			
0.7063	45203.25	3.6750	3.6751	1.3054	26.17	0.18	1.500			
0.7101	45447.30	3.6720	3.6720	1.2866	26.16	0.17	1.500			
0.7140	45693.11	3.6690	3.6690	1.2757	26.15	0.16	1.500			
0.7177	45933.17	3.6660	3.6660	1.2730	26.14	0.15	1.500			
0.7215	46177.01	3.6630	3.6630	1.2762	26.13	0.14	1.500			
0.7253	46422.02	3.6600	3.6599	1.2785	26.12	0.13	1.500			
0.7292	46669.14	3.6570	3.6570	1.2818	26.11	0.12	1.500			
0.7331	46916.87	3.6540	3.6541	1.2791	26.10	0.11	1.500			
0.7369	47163.63	3.6510	3.6510	1.2714	26.08	0.09	1.500			
0.7408	47409.11	3.6480	3.6480	1.2639	26.07	0.08	1.500			
0.7445	47648.28	3.6450	3.6450	1.2564	26.06	0.07	1.500			
0.7483	47888.72	3.6420	3.6420	1.2490	26.05	0.06	1.500			
0.7520	48127.74	3.6390	3.6390	1.2377	26.04	0.05	1.500			
0.7557	48365.39	3.6360	3.6360	1.2302	26.03	0.04	1.500			
0.7594	48600.63	3.6330	3.6331	1.2226	26.03	0.04	1.500			
