Relative time (s)	Voltage (V)	Temperature (°C)	
10.250	3.2699	28.03	
70.250	3.3606	28.03	
123.250	3.3840	27.93	
130.250	3.3861	27.92	
173.250	3.3969	27.82	
190.250	3.3999	27.77	
230.250	3.4065	27.67	
250.250	3.4091	27.62	
287.250	3.4134	27.52	
310.250	3.4155	27.46	
345.250	3.4184	27.36	
370.250	3.4203	27.31	
405.250	3.4224	27.21	
430.250	3.4240	27.15	
468.250	3.4258	27.05	
490.250	3.4268	27.01	
536.250	3.4288	26.91	
550.250	3.4292	26.88	
597.250	3.4308	26.78	
610.250	3.4312	26.76	
660.250	3.4326	26.66	
670.250	3.4329	26.64	
721.250	3.4341	26.54	
730.250	3.4343	26.54	
782.250	3.4355	26.44	
790.250	3.4356	26.44	
847.250	3.4367	26.34	
850.250	3.4367	26.34	
910.250	3.4377	26.25	
970.250	3.4384	26.18	
1030.250	3.4393	26.10	
1090.250	3.4399	26.03	
1123.250	3.4402	25.99	
