Relative time (s)	Voltage (V)	Temperature (°C)	
16.117	3.3626	27.67	
38.117	3.3891	27.67	
98.117	3.4110	27.60	
145.117	3.4179	27.50	
158.117	3.4189	27.48	
199.117	3.4225	27.38	
218.117	3.4237	27.34	
258.117	3.4263	27.24	
278.117	3.4270	27.19	
320.117	3.4290	27.09	
338.117	3.4296	27.05	
382.117	3.4310	26.95	
398.117	3.4314	26.93	
444.117	3.4327	26.82	
458.117	3.4331	26.80	
509.117	3.4341	26.70	
518.117	3.4343	26.68	
575.117	3.4356	26.58	
578.117	3.4355	26.58	
634.117	3.4364	26.48	
638.117	3.4364	26.48	
694.117	3.4372	26.38	
698.117	3.4373	26.38	
758.117	3.4379	26.30	
818.117	3.4388	26.21	
878.117	3.4392	26.14	
938.117	3.4397	26.07	
998.117	3.4401	26.00	
1007.117	3.4403	25.99	
