Relative time (s)	Voltage (V)	Temperature (°C)	
17.615	3.3367	27.65	
55.615	3.3783	27.65	
115.615	3.3993	27.57	
152.615	3.4061	27.47	
175.615	3.4095	27.43	
214.615	3.4140	27.33	
235.615	3.4159	27.29	
269.615	3.4186	27.19	
295.615	3.4205	27.13	
333.615	3.4227	27.03	
355.615	3.4237	26.98	
393.615	3.4254	26.88	
415.615	3.4265	26.84	
453.615	3.4278	26.74	
475.615	3.4286	26.70	
523.615	3.4298	26.60	
535.615	3.4301	26.58	
588.615	3.4314	26.48	
595.615	3.4315	26.48	
652.615	3.4327	26.38	
655.615	3.4328	26.38	
715.615	3.4337	26.30	
775.615	3.4345	26.20	
835.615	3.4354	26.14	
895.615	3.4360	26.08	
955.615	3.4368	26.01	
979.615	3.4369	25.99	
