Relative time (s)	Voltage (V)	Temperature (°C)	
8.210	3.2640	28.01	
12.210	3.2808	28.01	
72.210	3.3640	28.01	
127.210	3.3874	27.91	
132.210	3.3886	27.91	
174.210	3.3989	27.81	
192.210	3.4024	27.77	
232.210	3.4086	27.67	
252.210	3.4111	27.63	
289.210	3.4152	27.53	
312.210	3.4175	27.47	
353.210	3.4207	27.37	
372.210	3.4221	27.34	
419.210	3.4248	27.24	
432.210	3.4256	27.21	
480.210	3.4279	27.11	
492.210	3.4286	27.09	
540.210	3.4303	26.99	
552.210	3.4309	26.97	
609.210	3.4327	26.87	
612.210	3.4326	26.87	
672.210	3.4343	26.78	
732.210	3.4359	26.69	
792.210	3.4369	26.60	
852.210	3.4380	26.52	
912.210	3.4389	26.45	
972.210	3.4396	26.38	
1032.210	3.4404	26.30	
1092.210	3.4411	26.25	
1152.210	3.4418	26.18	
1212.210	3.4422	26.13	
1272.210	3.4428	26.08	
1332.210	3.4432	26.04	
1391.210	3.4436	25.98	
