Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2716	17383.70	3.9890	3.9891	0.8351	27.32	1.37	1.500			
0.2741	17544.88	3.9860	3.9860	0.8427	27.31	1.36	1.500			
0.2767	17708.07	3.9830	3.9830	0.8479	27.30	1.35	1.500			
0.2792	17871.75	3.9800	3.9800	0.8485	27.30	1.35	1.500			
0.2818	18035.39	3.9770	3.9770	0.8524	27.29	1.34	1.500			
0.2844	18198.69	3.9740	3.9740	0.8530	27.29	1.34	1.500			
0.2869	18361.82	3.9710	3.9710	0.8540	27.28	1.33	1.500			
0.2895	18524.86	3.9680	3.9680	0.8556	27.27	1.32	1.500			
0.2920	18689.35	3.9650	3.9650	0.8590	27.27	1.32	1.500			
0.2946	18855.47	3.9620	3.9620	0.8651	27.26	1.31	1.500			
0.2972	19021.35	3.9590	3.9590	0.8716	27.25	1.30	1.500			
0.2998	19189.19	3.9560	3.9561	0.8756	27.25	1.30	1.500			
0.3025	19358.49	3.9530	3.9530	0.8810	27.24	1.29	1.500			
0.3051	19528.33	3.9500	3.9500	0.8860	27.23	1.28	1.500			
0.3078	19699.43	3.9470	3.9470	0.8893	27.23	1.28	1.500			
0.3105	19870.36	3.9440	3.9440	0.8913	27.22	1.27	1.500			
0.3131	20040.19	3.9410	3.9410	0.8964	27.21	1.26	1.500			
0.3158	20212.76	3.9380	3.9380	0.8971	27.21	1.26	1.500			
0.3185	20385.69	3.9350	3.9350	0.9045	27.20	1.25	1.500			
0.3212	20559.79	3.9320	3.9320	0.9108	27.19	1.24	1.500			
0.3240	20734.82	3.9290	3.9291	0.9177	27.18	1.23	1.500			
0.3268	20912.52	3.9260	3.9259	0.9229	27.17	1.22	1.500			
0.3295	21090.30	3.9230	3.9230	0.9267	27.17	1.22	1.500			
0.3323	21267.31	3.9200	3.9201	0.9294	27.16	1.21	1.500			
0.3351	21447.22	3.9170	3.9170	0.9369	27.15	1.20	1.500			
0.3379	21627.74	3.9140	3.9140	0.9370	27.15	1.20	1.500			
0.3407	21807.26	3.9110	3.9110	0.9462	27.14	1.19	1.500			
0.3436	21988.51	3.9080	3.9080	0.9532	27.13	1.18	1.500			
0.3465	22173.06	3.9050	3.9050	0.9638	27.13	1.18	1.500			
0.3494	22358.47	3.9020	3.9021	0.9736	27.12	1.17	1.500			
0.3523	22547.22	3.8990	3.8990	0.9800	27.11	1.16	1.500			
0.3553	22736.49	3.8960	3.8960	0.9888	27.10	1.15	1.500			
0.3582	22927.35	3.8930	3.8930	0.9969	27.09	1.14	1.500			
0.3612	23118.40	3.8900	3.8900	0.9992	27.08	1.13	1.500			
0.3642	23310.63	3.8870	3.8870	1.0068	27.08	1.13	1.500			
0.3673	23504.54	3.8840	3.8840	1.0149	27.07	1.12	1.500			
0.3703	23697.95	3.8810	3.8811	1.0281	27.06	1.11	1.500			
0.3734	23897.57	3.8780	3.8779	1.0415	27.05	1.10	1.500			
0.3765	24098.70	3.8750	3.8750	1.0535	27.04	1.09	1.500			
0.3797	24303.14	3.8720	3.8721	1.0653	27.03	1.08	1.500			
0.3830	24509.93	3.8690	3.8690	1.0779	27.02	1.07	1.500			
0.3862	24717.22	3.8660	3.8660	1.0881	27.01	1.06	1.500			
0.3895	24925.16	3.8630	3.8630	1.1007	27.00	1.05	1.500			
0.3928	25137.17	3.8600	3.8600	1.1163	26.99	1.04	1.500			
0.3962	25353.76	3.8570	3.8570	1.1341	26.98	1.03	1.500			
0.3996	25574.21	3.8540	3.8540	1.1467	26.97	1.02	1.500			
0.4031	25796.35	3.8510	3.8510	1.1594	26.96	1.01	1.500			
0.4066	26019.49	3.8480	3.8480	1.1763	26.95	1.00	1.500			
0.4101	26245.50	3.8450	3.8450	1.1939	26.94	0.99	1.500			
0.4137	26476.42	3.8420	3.8419	1.2038	26.93	0.98	1.500			
0.4173	26707.71	3.8390	3.8390	1.2242	26.92	0.97	1.500			
0.4210	26945.59	3.8360	3.8360	1.2446	26.90	0.95	1.500			
0.4248	27186.94	3.8330	3.8330	1.2656	26.89	0.94	1.500			
0.4286	27430.74	3.8300	3.8299	1.2867	26.88	0.93	1.500			
0.4325	27679.27	3.8270	3.8271	1.3051	26.87	0.92	1.500			
0.4364	27930.86	3.8240	3.8240	1.3327	26.85	0.90	1.500			
0.4405	28192.45	3.8210	3.8210	1.3517	26.84	0.89	1.500			
0.4446	28451.81	3.8180	3.8180	1.3718	26.83	0.88	1.500			
0.4487	28717.17	3.8150	3.8150	1.4005	26.81	0.86	1.500			
0.4529	28988.17	3.8120	3.8119	1.4220	26.80	0.85	1.500			
0.4572	29262.78	3.8090	3.8090	1.4450	26.78	0.83	1.500			
0.4616	29543.40	3.8060	3.8060	1.4742	26.77	0.82	1.500			
0.4661	29828.27	3.8030	3.8030	1.4982	26.75	0.80	1.500			
0.4706	30118.16	3.8000	3.8000	1.5315	26.73	0.78	1.500			
0.4752	30414.66	3.7970	3.7970	1.5572	26.71	0.76	1.500			
0.4799	30716.52	3.7940	3.7941	1.5865	26.69	0.74	1.500			
0.4848	31026.86	3.7910	3.7911	1.6086	26.68	0.73	1.500			
0.4897	31338.21	3.7880	3.7880	1.6306	26.66	0.71	1.500			
0.4945	31650.48	3.7850	3.7851	1.6646	26.65	0.70	1.500			
0.4996	31975.13	3.7820	3.7819	1.6959	26.63	0.68	1.500	0.342	0.472	
0.5048	32305.78	3.7790	3.7790	1.7094	26.62	0.67	1.500			
0.5100	32638.82	3.7760	3.7761	1.7234	26.60	0.65	1.500			
0.5152	32971.71	3.7730	3.7730	1.7235	26.58	0.63	1.500			
0.5203	33298.36	3.7700	3.7700	1.7148	26.57	0.62	1.500			
0.5254	33624.98	3.7670	3.7670	1.7331	26.55	0.60	1.500			
0.5306	33958.75	3.7640	3.7640	1.7498	26.53	0.58	1.500			
