Relative time (s)	Voltage (V)	Temperature (°C)	
23.062	3.3195	27.91	
38.062	3.3426	27.89	
98.062	3.3820	27.83	
142.062	3.3953	27.73	
158.062	3.3989	27.70	
197.062	3.4063	27.60	
218.062	3.4093	27.55	
253.062	3.4137	27.45	
278.062	3.4165	27.39	
313.062	3.4194	27.29	
338.062	3.4216	27.23	
380.062	3.4242	27.13	
398.062	3.4254	27.09	
442.062	3.4277	26.99	
458.062	3.4284	26.96	
503.062	3.4303	26.86	
518.062	3.4308	26.84	
568.062	3.4325	26.74	
578.062	3.4327	26.73	
637.062	3.4344	26.63	
638.062	3.4345	26.62	
698.062	3.4359	26.54	
758.062	3.4369	26.45	
818.062	3.4381	26.37	
878.062	3.4389	26.30	
938.062	3.4398	26.22	
998.062	3.4406	26.16	
1058.062	3.4412	26.10	
1118.062	3.4417	26.04	
1169.062	3.4423	25.99	
