Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1994	12764.34	3.9370	3.9368	-0.1078	25.66	0.01	-0.750			
0.1998	12790.04	3.9340	3.9338	-0.1582	25.66	0.01	-0.750			
0.2004	12825.79	3.9310	3.9310	-0.2070	25.66	0.01	-0.750			
0.2011	12870.47	3.9280	3.9280	-0.2521	25.66	0.01	-0.750			
0.2019	12923.11	3.9250	3.9250	-0.2972	25.66	0.01	-0.750			
0.2029	12984.79	3.9220	3.9221	-0.3396	25.65	0.00	-0.750			
0.2040	13054.97	3.9190	3.9190	-0.3826	25.65	0.00	-0.750			
0.2052	13132.90	3.9160	3.9160	-0.4225	25.65	0.00	-0.750			
0.2065	13218.22	3.9130	3.9131	-0.4607	25.65	-0.00	-0.750			
0.2080	13311.92	3.9100	3.9099	-0.4930	25.65	-0.00	-0.750			
0.2095	13410.07	3.9070	3.9070	-0.5228	25.64	-0.01	-0.750			
0.2112	13514.11	3.9040	3.9041	-0.5489	25.64	-0.01	-0.750			
0.2129	13622.85	3.9010	3.9009	-0.5714	25.64	-0.01	-0.750			
0.2146	13735.44	3.8980	3.8980	-0.5911	25.64	-0.01	-0.750			
0.2164	13851.16	3.8950	3.8950	-0.6073	25.63	-0.02	-0.750			
0.2183	13970.24	3.8920	3.8921	-0.6211	25.63	-0.02	-0.750			
0.2202	14091.66	3.8890	3.8890	-0.6310	25.63	-0.02	-0.750			
0.2221	14213.25	3.8860	3.8860	-0.6387	25.63	-0.02	-0.750			
0.2240	14336.80	3.8830	3.8830	-0.6466	25.63	-0.02	-0.750			
0.2260	14461.83	3.8800	3.8799	-0.6535	25.62	-0.03	-0.750			
0.2279	14588.54	3.8770	3.8770	-0.6591	25.62	-0.03	-0.750			
0.2299	14715.61	3.8740	3.8740	-0.6658	25.62	-0.03	-0.750			
0.2320	14845.00	3.8710	3.8711	-0.6708	25.62	-0.03	-0.750			
0.2340	14974.15	3.8680	3.8679	-0.6745	25.62	-0.03	-0.750			
0.2360	15103.67	3.8650	3.8650	-0.6760	25.61	-0.04	-0.750			
0.2380	15233.29	3.8620	3.8620	-0.6789	25.61	-0.04	-0.750			
0.2401	15363.69	3.8590	3.8590	-0.6826	25.61	-0.04	-0.750			
0.2421	15495.47	3.8560	3.8560	-0.6864	25.60	-0.05	-0.750			
