Relative time (s)	Voltage (V)	Temperature (°C)	
2.870	3.2455	27.75	
25.870	3.3307	27.79	
85.870	3.3784	27.75	
133.870	3.3935	27.65	
145.870	3.3962	27.63	
179.870	3.4024	27.53	
205.870	3.4061	27.47	
243.870	3.4108	27.37	
265.870	3.4130	27.32	
300.870	3.4162	27.22	
325.870	3.4178	27.16	
359.870	3.4200	27.06	
385.870	3.4214	27.01	
422.870	3.4233	26.91	
445.870	3.4243	26.86	
487.870	3.4260	26.76	
505.870	3.4268	26.72	
547.870	3.4281	26.62	
565.870	3.4285	26.59	
614.870	3.4300	26.49	
625.870	3.4302	26.48	
675.870	3.4315	26.38	
685.870	3.4316	26.36	
745.870	3.4329	26.26	
805.870	3.4338	26.19	
865.870	3.4349	26.11	
925.870	3.4355	26.04	
970.870	3.4362	25.99	
