Relative time (s)	Voltage (V)	Temperature (°C)	
7.867	3.3647	27.93	
67.867	3.4257	27.93	
116.867	3.4345	27.83	
127.867	3.4357	27.81	
167.867	3.4389	27.71	
187.867	3.4400	27.67	
220.867	3.4416	27.57	
247.867	3.4426	27.51	
283.867	3.4438	27.41	
307.867	3.4444	27.36	
345.867	3.4453	27.26	
367.867	3.4457	27.20	
410.867	3.4466	27.10	
427.867	3.4470	27.06	
475.867	3.4477	26.96	
487.867	3.4479	26.94	
539.867	3.4485	26.84	
547.867	3.4486	26.83	
606.867	3.4493	26.73	
607.867	3.4493	26.73	
667.867	3.4498	26.64	
727.867	3.4503	26.56	
787.867	3.4508	26.48	
847.867	3.4512	26.42	
907.867	3.4514	26.36	
967.867	3.4518	26.29	
1027.867	3.4521	26.22	
1087.867	3.4525	26.16	
1147.867	3.4528	26.08	
1207.867	3.4531	26.02	
1225.867	3.4531	25.99	
