Relative time (s)	Voltage (V)	Temperature (°C)	
12.372	3.3108	27.77	
37.372	3.3553	27.79	
97.372	3.3892	27.71	
138.372	3.3996	27.61	
157.372	3.4032	27.57	
195.372	3.4091	27.47	
217.372	3.4118	27.41	
258.372	3.4160	27.31	
277.372	3.4176	27.26	
316.372	3.4204	27.16	
337.372	3.4217	27.11	
377.372	3.4239	27.01	
397.372	3.4249	26.96	
447.372	3.4270	26.86	
457.372	3.4275	26.84	
511.372	3.4294	26.74	
517.372	3.4294	26.73	
577.372	3.4312	26.63	
637.372	3.4326	26.54	
691.372	3.4337	26.44	
697.372	3.4337	26.44	
757.372	3.4348	26.35	
817.372	3.4357	26.26	
877.372	3.4365	26.18	
937.372	3.4373	26.12	
997.372	3.4381	26.05	
1057.372	3.4385	26.00	
1059.372	3.4386	25.99	
