Relative time (s)	Voltage (V)	Temperature (°C)	
13.576	3.3238	27.75	
53.576	3.3734	27.75	
113.576	3.3950	27.66	
157.576	3.4030	27.56	
173.576	3.4052	27.53	
207.576	3.4088	27.43	
233.576	3.4112	27.37	
269.576	3.4140	27.27	
293.576	3.4157	27.22	
332.576	3.4178	27.12	
353.576	3.4189	27.07	
396.576	3.4208	26.97	
413.576	3.4213	26.94	
459.576	3.4230	26.84	
473.576	3.4234	26.82	
525.576	3.4249	26.72	
533.576	3.4253	26.71	
593.576	3.4265	26.62	
653.576	3.4277	26.53	
713.576	3.4287	26.46	
773.576	3.4296	26.38	
833.576	3.4304	26.32	
893.576	3.4312	26.24	
953.576	3.4318	26.19	
1013.576	3.4324	26.12	
1073.576	3.4330	26.07	
1133.576	3.4334	26.02	
1168.576	3.4337	25.99	
