Relative time (s)	Voltage (V)	Temperature (°C)	
5.897	3.2718	27.86	
48.897	3.3596	27.90	
108.897	3.3898	27.85	
151.897	3.4007	27.75	
168.897	3.4042	27.73	
206.897	3.4104	27.63	
228.897	3.4132	27.59	
267.897	3.4176	27.49	
288.897	3.4192	27.45	
324.897	3.4222	27.35	
348.897	3.4240	27.30	
390.897	3.4263	27.20	
408.897	3.4273	27.17	
450.897	3.4292	27.07	
468.897	3.4299	27.03	
518.897	3.4318	26.93	
528.897	3.4322	26.91	
575.897	3.4336	26.81	
588.897	3.4340	26.79	
640.897	3.4352	26.69	
648.897	3.4354	26.68	
698.897	3.4367	26.58	
708.897	3.4368	26.57	
766.897	3.4378	26.47	
768.897	3.4378	26.47	
828.897	3.4388	26.38	
888.897	3.4397	26.30	
948.897	3.4404	26.22	
1008.897	3.4411	26.14	
1068.897	3.4417	26.08	
1128.897	3.4422	26.01	
1146.897	3.4424	25.99	
