Relative time (s)	Voltage (V)	Temperature (°C)	
6.117	3.2669	27.82	
28.117	3.3304	27.87	
88.117	3.3766	27.83	
138.117	3.3919	27.73	
148.117	3.3940	27.71	
191.117	3.4018	27.61	
208.117	3.4042	27.57	
249.117	3.4091	27.47	
268.117	3.4112	27.43	
306.117	3.4143	27.33	
328.117	3.4160	27.28	
367.117	3.4185	27.18	
388.117	3.4197	27.13	
432.117	3.4219	27.03	
448.117	3.4227	27.00	
488.117	3.4243	26.90	
508.117	3.4252	26.86	
558.117	3.4267	26.76	
568.117	3.4271	26.75	
616.117	3.4284	26.65	
628.117	3.4287	26.64	
681.117	3.4299	26.54	
688.117	3.4303	26.54	
748.117	3.4313	26.45	
808.117	3.4323	26.36	
868.117	3.4333	26.28	
928.117	3.4342	26.21	
988.117	3.4349	26.14	
1048.117	3.4357	26.06	
1108.117	3.4362	26.00	
1117.117	3.4362	25.99	
