Relative time (s)	Voltage (V)	Temperature (°C)	
19.391	3.3113	27.77	
79.391	3.3719	27.73	
127.391	3.3886	27.63	
139.391	3.3914	27.61	
172.391	3.3982	27.51	
199.391	3.4022	27.45	
234.391	3.4069	27.35	
259.391	3.4095	27.29	
293.391	3.4126	27.19	
319.391	3.4147	27.13	
353.391	3.4169	27.03	
379.391	3.4184	26.96	
418.391	3.4204	26.86	
439.391	3.4213	26.82	
480.391	3.4231	26.72	
499.391	3.4237	26.68	
545.391	3.4251	26.58	
559.391	3.4256	26.56	
606.391	3.4270	26.46	
619.391	3.4273	26.44	
675.391	3.4287	26.34	
679.391	3.4287	26.34	
739.391	3.4297	26.25	
799.391	3.4309	26.16	
859.391	3.4317	26.08	
919.391	3.4324	26.01	
936.391	3.4326	25.99	
