Relative time (s)	Voltage (V)	Temperature (°C)	
2.612	3.2471	27.75	
27.612	3.3371	27.81	
87.612	3.3819	27.77	
136.612	3.3965	27.67	
147.612	3.3987	27.65	
190.612	3.4061	27.55	
207.612	3.4086	27.51	
245.612	3.4130	27.41	
267.612	3.4151	27.35	
305.612	3.4183	27.25	
327.612	3.4198	27.19	
368.612	3.4224	27.09	
387.612	3.4234	27.04	
427.612	3.4253	26.94	
447.612	3.4261	26.89	
488.612	3.4278	26.79	
507.612	3.4284	26.74	
552.612	3.4298	26.64	
567.612	3.4303	26.62	
607.612	3.4313	26.52	
627.612	3.4317	26.48	
682.612	3.4331	26.38	
687.612	3.4332	26.36	
743.612	3.4342	26.26	
747.612	3.4343	26.26	
799.612	3.4351	26.16	
807.612	3.4352	26.15	
867.612	3.4363	26.06	
908.612	3.4367	25.99	
