Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2121	13572.20	3.9120	3.9118	-0.1053	25.98	0.00	-1.500			
0.2124	13595.84	3.9090	3.9088	-0.1378	25.98	0.00	-1.500			
0.2129	13625.34	3.9060	3.9060	-0.1682	25.98	0.00	-1.500			
0.2135	13660.80	3.9030	3.9029	-0.1975	25.98	0.00	-1.500			
0.2141	13701.68	3.9000	3.9000	-0.2263	25.98	0.00	-1.500			
0.2148	13748.73	3.8970	3.8970	-0.2539	25.98	0.00	-1.500			
0.2156	13800.03	3.8940	3.8940	-0.2806	25.98	0.00	-1.500			
0.2165	13856.84	3.8910	3.8910	-0.3065	25.98	0.00	-1.500			
0.2175	13917.91	3.8880	3.8880	-0.3326	25.98	0.00	-1.500			
0.2185	13984.42	3.8850	3.8850	-0.3578	25.98	0.00	-1.500			
0.2196	14055.21	3.8820	3.8820	-0.3838	25.98	0.00	-1.500			
0.2208	14131.32	3.8790	3.8790	-0.4094	25.98	0.00	-1.500			
0.2221	14212.90	3.8760	3.8761	-0.4349	25.98	0.00	-1.500			
0.2234	14299.35	3.8730	3.8730	-0.4558	25.98	0.00	-1.500			
0.2248	14389.31	3.8700	3.8701	-0.4803	25.98	0.00	-1.500			
0.2263	14483.70	3.8670	3.8670	-0.5010	25.98	0.00	-1.500			
0.2278	14581.96	3.8640	3.8641	-0.5222	25.98	0.00	-1.500			
0.2294	14684.08	3.8610	3.8609	-0.5413	25.98	0.00	-1.500			
0.2311	14790.28	3.8580	3.8581	-0.5607	25.98	0.00	-1.500			
0.2328	14900.43	3.8550	3.8550	-0.5785	25.98	0.00	-1.500			
0.2346	15014.07	3.8520	3.8520	-0.5974	25.98	0.00	-1.500			
0.2364	15130.31	3.8490	3.8490	-0.6076	25.98	0.00	-1.500			
0.2383	15248.72	3.8460	3.8460	-0.6221	25.98	0.00	-1.500			
0.2402	15369.61	3.8430	3.8430	-0.6305	25.98	0.00	-1.500			
0.2421	15491.31	3.8400	3.8401	-0.6414	25.98	0.00	-1.500			
0.2440	15615.87	3.8370	3.8369	-0.6478	25.99	0.01	-1.500			
0.2459	15740.13	3.8340	3.8340	-0.6549	25.99	0.01	-1.500			
0.2479	15866.88	3.8310	3.8310	-0.6601	25.99	0.01	-1.500			
0.2499	15994.44	3.8280	3.8280	-0.6686	25.99	0.01	-1.500			
0.2519	16123.83	3.8250	3.8250	-0.6720	25.99	0.01	-1.500			
0.2540	16254.17	3.8220	3.8220	-0.6774	25.99	0.01	-1.500			
0.2560	16384.33	3.8190	3.8190	-0.6808	25.99	0.01	-1.500			
0.2581	16517.07	3.8160	3.8160	-0.6837	26.00	0.02	-1.500			
0.2601	16648.32	3.8130	3.8130	-0.6792	26.00	0.02	-1.500			
0.2622	16778.95	3.8100	3.8101	-0.6783	26.00	0.02	-1.500			
0.2642	16907.24	3.8070	3.8070	-0.6800	26.00	0.02	-1.500			
0.2662	17037.94	3.8040	3.8039	-0.6842	26.01	0.03	-1.500			
0.2683	17168.85	3.8010	3.8009	-0.6867	26.01	0.03	-1.500			
0.2703	17300.10	3.7980	3.7981	-0.6903	26.01	0.03	-1.500			
0.2724	17435.86	3.7950	3.7950	-0.6937	26.02	0.04	-1.500			
0.2745	17569.66	3.7920	3.7920	-0.6944	26.02	0.04	-1.500			
0.2766	17701.77	3.7890	3.7891	-0.6940	26.02	0.04	-1.500			
0.2787	17834.39	3.7860	3.7860	-0.6929	26.03	0.05	-1.500			
0.2808	17968.18	3.7830	3.7830	-0.6934	26.03	0.05	-1.500			
0.2828	18101.55	3.7800	3.7799	-0.6941	26.03	0.05	-1.500			
0.2849	18234.83	3.7770	3.7771	-0.6950	26.04	0.06	-1.500			
0.2870	18368.84	3.7740	3.7739	-0.6961	26.04	0.06	-1.500			
0.2891	18502.36	3.7710	3.7710	-0.6937	26.04	0.06	-1.500			
0.2912	18635.58	3.7680	3.7680	-0.6925	26.05	0.07	-1.500			
0.2933	18768.05	3.7650	3.7650	-0.6948	26.05	0.07	-1.500			
0.2953	18901.22	3.7620	3.7620	-0.6954	26.06	0.08	-1.500			
0.2974	19033.79	3.7590	3.7590	-0.6981	26.06	0.08	-1.500			
0.2995	19168.35	3.7560	3.7560	-0.7002	26.07	0.09	-1.500			
0.3016	19303.16	3.7530	3.7530	-0.7036	26.07	0.09	-1.500			
0.3037	19439.15	3.7500	3.7500	-0.7066	26.08	0.10	-1.500			
0.3059	19575.21	3.7470	3.7471	-0.7088	26.08	0.10	-1.500			
0.3080	19710.93	3.7440	3.7439	-0.7104	26.09	0.11	-1.500			
0.3101	19848.27	3.7410	3.7411	-0.7113	26.09	0.11	-1.500			
0.3123	19984.77	3.7380	3.7380	-0.7115	26.10	0.12	-1.500			
0.3144	20121.27	3.7350	3.7350	-0.7179	26.10	0.12	-1.500			
0.3165	20258.85	3.7320	3.7320	-0.7209	26.11	0.13	-1.500			
0.3187	20397.34	3.7290	3.7289	-0.7256	26.11	0.13	-1.500			
0.3209	20536.69	3.7260	3.7260	-0.7323	26.12	0.14	-1.500			
0.3231	20678.69	3.7230	3.7230	-0.7373	26.13	0.15	-1.500			
0.3253	20820.86	3.7200	3.7201	-0.7458	26.13	0.15	-1.500			
0.3276	20964.35	3.7170	3.7170	-0.7511	26.14	0.16	-1.500			
0.3298	21108.25	3.7140	3.7140	-0.7600	26.14	0.16	-1.500			
0.3321	21255.94	3.7110	3.7110	-0.7659	26.15	0.17	-1.500			
0.3344	21403.83	3.7080	3.7079	-0.7704	26.15	0.17	-1.500			
0.3367	21551.95	3.7050	3.7051	-0.7802	26.16	0.18	-1.500			
0.3391	21702.82	3.7020	3.7020	-0.7893	26.16	0.18	-1.500			
0.3415	21854.06	3.6990	3.6989	-0.7947	26.17	0.19	-1.500			
0.3439	22008.31	3.6960	3.6960	-0.8047	26.17	0.19	-1.500			
