Relative time (s)	Voltage (V)	Temperature (°C)	
12.588	3.3326	27.92	
13.588	3.3350	27.93	
73.588	3.3900	27.91	
125.588	3.4028	27.81	
133.588	3.4041	27.79	
176.588	3.4099	27.69	
193.588	3.4117	27.65	
231.588	3.4150	27.55	
253.588	3.4168	27.51	
288.588	3.4190	27.41	
313.588	3.4201	27.34	
354.588	3.4223	27.24	
373.588	3.4228	27.19	
409.588	3.4242	27.09	
433.588	3.4249	27.03	
470.588	3.4260	26.93	
493.588	3.4268	26.88	
533.588	3.4276	26.78	
553.588	3.4280	26.74	
596.588	3.4287	26.64	
613.588	3.4290	26.62	
662.588	3.4299	26.52	
673.588	3.4301	26.52	
724.588	3.4308	26.42	
733.588	3.4309	26.42	
793.588	3.4317	26.34	
853.588	3.4324	26.26	
913.588	3.4330	26.20	
973.588	3.4337	26.14	
1033.588	3.4341	26.08	
1093.588	3.4345	26.01	
1114.588	3.4348	25.99	
