Relative time (s)	Voltage (V)	Temperature (°C)	
3.456	3.3032	27.61	
28.456	3.3725	27.67	
88.456	3.4033	27.61	
130.456	3.4111	27.51	
148.456	3.4133	27.49	
184.456	3.4171	27.39	
208.456	3.4191	27.34	
246.456	3.4219	27.24	
268.456	3.4232	27.19	
308.456	3.4251	27.09	
328.456	3.4258	27.04	
369.456	3.4275	26.94	
388.456	3.4281	26.90	
431.456	3.4293	26.80	
448.456	3.4299	26.77	
490.456	3.4308	26.67	
508.456	3.4312	26.64	
554.456	3.4321	26.54	
568.456	3.4325	26.52	
615.456	3.4333	26.42	
628.456	3.4334	26.40	
687.456	3.4343	26.30	
688.456	3.4343	26.30	
748.456	3.4351	26.21	
808.456	3.4358	26.12	
868.456	3.4363	26.04	
902.456	3.4367	25.98	
