Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2015	12897.71	3.9120	3.9117	-0.1261	25.87	-0.01	-1.500			
0.2020	12925.27	3.9090	3.9089	-0.1580	25.87	-0.01	-1.500			
0.2025	12958.72	3.9060	3.9060	-0.1884	25.87	-0.01	-1.500			
0.2031	12998.11	3.9030	3.9030	-0.2180	25.87	-0.01	-1.500			
0.2038	13042.81	3.9000	3.9000	-0.2474	25.87	-0.01	-1.500			
0.2046	13093.59	3.8970	3.8970	-0.2756	25.87	-0.01	-1.500			
0.2055	13149.15	3.8940	3.8941	-0.3036	25.87	-0.01	-1.500			
0.2064	13210.07	3.8910	3.8910	-0.3319	25.87	-0.01	-1.500			
0.2074	13276.41	3.8880	3.8879	-0.3600	25.88	-0.00	-1.500			
0.2086	13348.10	3.8850	3.8850	-0.3880	25.88	-0.00	-1.500			
0.2098	13425.41	3.8820	3.8820	-0.4155	25.88	-0.00	-1.500			
0.2111	13508.15	3.8790	3.8790	-0.4421	25.88	-0.00	-1.500			
0.2124	13595.81	3.8760	3.8760	-0.4693	25.88	-0.00	-1.500			
0.2139	13688.11	3.8730	3.8731	-0.4948	25.88	-0.00	-1.500			
0.2154	13786.43	3.8700	3.8699	-0.5178	25.88	-0.00	-1.500			
0.2170	13888.63	3.8670	3.8670	-0.5411	25.88	-0.00	-1.500			
0.2187	13994.90	3.8640	3.8640	-0.5628	25.88	-0.00	-1.500			
0.2204	14105.84	3.8610	3.8610	-0.5832	25.88	0.00	-1.500			
0.2222	14219.61	3.8580	3.8579	-0.6022	25.88	0.00	-1.500			
0.2240	14336.80	3.8550	3.8550	-0.6184	25.88	0.00	-1.500			
0.2259	14457.65	3.8520	3.8520	-0.6333	25.88	0.00	-1.500			
0.2278	14581.58	3.8490	3.8490	-0.6484	25.88	0.00	-1.500			
0.2298	14707.70	3.8460	3.8461	-0.6602	25.88	0.00	-1.500			
0.2318	14835.48	3.8430	3.8430	-0.6715	25.88	0.00	-1.500			
0.2338	14966.35	3.8400	3.8400	-0.6806	25.89	0.01	-1.500			
0.2359	15097.58	3.8370	3.8370	-0.6878	25.89	0.01	-1.500			
0.2380	15230.78	3.8340	3.8340	-0.6988	25.89	0.01	-1.500			
0.2401	15366.50	3.8310	3.8310	-0.7037	25.89	0.01	-1.500			
0.2422	15502.94	3.8280	3.8279	-0.7078	25.89	0.01	-1.500			
0.2444	15639.18	3.8250	3.8251	-0.7103	25.89	0.01	-1.500			
0.2465	15775.91	3.8220	3.8220	-0.7135	25.89	0.01	-1.500			
0.2486	15913.20	3.8190	3.8190	-0.7169	25.90	0.02	-1.500			
0.2508	16049.52	3.8160	3.8160	-0.7187	25.90	0.02	-1.500			
0.2529	16187.81	3.8130	3.8131	-0.7215	25.91	0.03	-1.500			
0.2551	16328.39	3.8100	3.8100	-0.7270	25.91	0.03	-1.500			
0.2573	16468.16	3.8070	3.8070	-0.7273	25.92	0.04	-1.500			
0.2595	16607.54	3.8040	3.8040	-0.7294	25.92	0.04	-1.500			
0.2617	16747.27	3.8010	3.8010	-0.7330	25.92	0.04	-1.500			
0.2639	16889.08	3.7980	3.7980	-0.7313	25.93	0.05	-1.500			
0.2661	17030.01	3.7950	3.7949	-0.7304	25.93	0.05	-1.500			
0.2683	17170.96	3.7920	3.7921	-0.7320	25.94	0.06	-1.500			
0.2705	17310.47	3.7890	3.7891	-0.7331	25.94	0.06	-1.500			
0.2727	17451.20	3.7860	3.7859	-0.7335	25.94	0.06	-1.500			
