Relative time (s)	Voltage (V)	Temperature (°C)	
18.686	3.3415	27.70	
54.686	3.3795	27.69	
114.686	3.4006	27.60	
160.686	3.4087	27.50	
174.686	3.4106	27.47	
209.686	3.4146	27.37	
234.686	3.4168	27.31	
270.686	3.4198	27.21	
294.686	3.4214	27.17	
328.686	3.4233	27.07	
354.686	3.4246	27.01	
393.686	3.4263	26.91	
414.686	3.4271	26.86	
462.686	3.4288	26.76	
474.686	3.4291	26.73	
524.686	3.4304	26.63	
534.686	3.4309	26.62	
580.686	3.4319	26.52	
594.686	3.4321	26.50	
647.686	3.4332	26.40	
654.686	3.4331	26.40	
708.686	3.4341	26.30	
714.686	3.4343	26.30	
773.686	3.4352	26.20	
774.686	3.4350	26.20	
834.686	3.4359	26.12	
894.686	3.4366	26.04	
938.686	3.4370	25.99	
