Relative time (s)	Voltage (V)	Temperature (°C)	
26.882	3.3198	27.85	
56.882	3.3542	27.83	
109.882	3.3811	27.73	
116.882	3.3834	27.73	
157.882	3.3945	27.63	
176.882	3.3983	27.58	
214.882	3.4047	27.48	
236.882	3.4077	27.43	
270.882	3.4116	27.33	
296.882	3.4142	27.27	
330.882	3.4172	27.17	
356.882	3.4190	27.11	
394.882	3.4216	27.01	
416.882	3.4228	26.95	
462.882	3.4251	26.85	
476.882	3.4258	26.82	
523.882	3.4277	26.72	
536.882	3.4281	26.70	
582.882	3.4298	26.60	
596.882	3.4301	26.59	
654.882	3.4319	26.49	
656.882	3.4318	26.48	
716.882	3.4334	26.40	
776.882	3.4345	26.34	
836.882	3.4357	26.26	
896.882	3.4365	26.20	
956.882	3.4374	26.13	
1016.882	3.4382	26.08	
1076.882	3.4387	26.04	
1136.882	3.4393	26.00	
1144.882	3.4396	25.99	
