Relative time (s)	Voltage (V)	Temperature (°C)	
5.508	3.2538	27.95	
28.508	3.3252	27.99	
88.508	3.3761	27.93	
134.508	3.3924	27.83	
148.508	3.3962	27.81	
181.508	3.4033	27.71	
208.508	3.4077	27.65	
243.508	3.4127	27.55	
268.508	3.4157	27.49	
303.508	3.4191	27.39	
328.508	3.4214	27.33	
365.508	3.4240	27.23	
388.508	3.4254	27.18	
430.508	3.4277	27.08	
448.508	3.4287	27.03	
493.508	3.4307	26.93	
508.508	3.4313	26.90	
549.508	3.4328	26.80	
568.508	3.4334	26.77	
616.508	3.4348	26.67	
628.508	3.4351	26.65	
686.508	3.4367	26.55	
688.508	3.4368	26.55	
748.508	3.4380	26.46	
808.508	3.4391	26.39	
868.508	3.4400	26.30	
928.508	3.4408	26.24	
988.508	3.4417	26.18	
1048.508	3.4424	26.10	
1108.508	3.4428	26.04	
1168.508	3.4435	26.00	
1176.508	3.4435	25.99	
