Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2032	13002.80	3.9090	3.9086	-0.1086	25.99	-0.01	-1.500			
0.2035	13026.51	3.9060	3.9059	-0.1435	25.99	-0.01	-1.500			
0.2040	13058.01	3.9030	3.9029	-0.1812	25.99	-0.01	-1.500			
0.2046	13096.37	3.9000	3.9002	-0.2181	25.99	-0.01	-1.500			
0.2053	13142.02	3.8970	3.8970	-0.2524	25.99	-0.01	-1.500			
0.2062	13194.28	3.8940	3.8942	-0.2885	25.99	-0.01	-1.500			
0.2071	13253.19	3.8910	3.8909	-0.3203	25.99	-0.01	-1.500			
0.2081	13318.53	3.8880	3.8880	-0.3527	25.99	-0.01	-1.500			
0.2092	13388.85	3.8850	3.8851	-0.3866	26.00	-0.00	-1.500			
0.2104	13465.84	3.8820	3.8819	-0.4221	26.00	-0.00	-1.500			
0.2117	13549.98	3.8790	3.8790	-0.4571	26.00	-0.00	-1.500			
0.2132	13641.82	3.8760	3.8761	-0.4888	26.00	0.00	-1.500			
0.2147	13739.30	3.8730	3.8730	-0.5213	26.00	0.00	-1.500			
0.2163	13843.17	3.8700	3.8701	-0.5525	26.00	0.00	-1.500			
0.2180	13952.16	3.8670	3.8670	-0.5808	26.01	0.01	-1.500			
0.2198	14066.83	3.8640	3.8640	-0.6064	26.01	0.01	-1.500			
0.2216	14184.84	3.8610	3.8610	-0.6323	26.01	0.01	-1.500			
0.2236	14309.06	3.8580	3.8581	-0.6605	26.01	0.01	-1.500			
0.2256	14439.23	3.8550	3.8548	-0.6859	26.02	0.02	-1.500			
0.2277	14574.18	3.8520	3.8520	-0.7059	26.02	0.02	-1.500			
0.2299	14712.20	3.8490	3.8491	-0.7260	26.02	0.02	-1.500			
0.2321	14855.36	3.8460	3.8460	-0.7415	26.02	0.02	-1.500			
0.2344	14999.75	3.8430	3.8430	-0.7542	26.03	0.03	-1.500			
0.2366	15143.95	3.8400	3.8400	-0.7638	26.03	0.03	-1.500			
0.2389	15291.52	3.8370	3.8370	-0.7754	26.03	0.03	-1.500			
0.2413	15442.45	3.8340	3.8340	-0.7831	26.04	0.04	-1.500			
0.2437	15594.41	3.8310	3.8310	-0.7881	26.05	0.05	-1.500			
0.2460	15745.67	3.8280	3.8281	-0.7971	26.05	0.05	-1.500			
0.2484	15899.90	3.8250	3.8248	-0.8056	26.06	0.06	-1.500			
0.2509	16055.01	3.8220	3.8221	-0.8093	26.07	0.07	-1.500			
0.2533	16211.17	3.8190	3.8190	-0.8149	26.07	0.07	-1.500			
0.2558	16368.67	3.8160	3.8160	-0.8233	26.08	0.08	-1.500			
0.2583	16529.21	3.8130	3.8129	-0.8282	26.09	0.09	-1.500			
0.2607	16687.71	3.8100	3.8100	-0.8319	26.09	0.09	-1.500			
0.2632	16846.77	3.8070	3.8071	-0.8294	26.10	0.10	-1.500			
0.2657	17006.61	3.8040	3.8041	-0.8341	26.11	0.11	-1.500			
0.2682	17166.69	3.8010	3.8009	-0.8384	26.11	0.11	-1.500			
0.2707	17326.95	3.7980	3.7979	-0.8395	26.12	0.12	-1.500			
0.2733	17489.51	3.7950	3.7950	-0.8372	26.13	0.13	-1.500			
0.2758	17649.50	3.7920	3.7920	-0.8401	26.13	0.13	-1.500			
0.2783	17810.75	3.7890	3.7891	-0.8438	26.14	0.14	-1.500			
0.2809	17974.72	3.7860	3.7858	-0.8440	26.14	0.14	-1.500			
0.2834	18135.83	3.7830	3.7830	-0.8407	26.15	0.15	-1.500			
0.2859	18297.27	3.7800	3.7800	-0.8422	26.16	0.16	-1.500			
0.2884	18459.64	3.7770	3.7771	-0.8452	26.16	0.16	-1.500			
0.2910	18622.78	3.7740	3.7740	-0.8453	26.17	0.17	-1.500			
0.2935	18781.69	3.7710	3.7710	-0.8446	26.18	0.18	-1.500			
0.2960	18944.06	3.7680	3.7680	-0.8533	26.19	0.19	-1.500			
0.2986	19110.24	3.7650	3.7650	-0.8615	26.20	0.20	-1.500			
0.3012	19276.39	3.7620	3.7619	-0.8614	26.22	0.22	-1.500			
0.3038	19441.83	3.7590	3.7590	-0.8697	26.23	0.23	-1.500			
